2.925923858030922364e+00, 5.901140667764956937e-01, 9.782171587659336254e-01, 2.195562890362502628e+00, 1.262120186721052306e+00, -3.588360437337873021e-01, 0.000000000000000000e+00
4.081587947917090453e+00, 1.643321543525487982e+00, 2.372518289074561082e+00, 1.782805924281697152e+00, 2.478243194540973970e+00, -7.987644875077372086e-01, 0.000000000000000000e+00
4.610431848983947312e+00, 3.178164580541289030e+00, 4.120169677899562899e+00, 3.098996102774547179e+00, 3.374827880721240181e+00, -8.380349042818815986e-02, 0.000000000000000000e+00
5.114315802451587345e+00, 4.281483887591811310e+00, 3.700448716720381448e+00, 3.912346762598629013e+00, 3.359035796009412600e+00, 1.714285147863330860e-01, 0.000000000000000000e+00
2.089502817984646654e+00, 5.411462329452196407e+00, 3.674889955304138756e+00, 4.760520817034595176e+00, 4.811794347574473996e+00, 3.397111803447339096e-01, 0.000000000000000000e+00
4.594544744421696691e+00, 2.581669033193994878e+00, 2.769835210973853989e+00, 2.902605617848677433e+00, 2.465548691073785381e+00, -6.279595592891265010e-01, 0.000000000000000000e+00
2.560048159906866072e+00, 3.389211179158293064e+00, 3.115835677189830566e+00, 3.409931893528765912e+00, 4.050708246974889626e+00, -4.150095692030941197e-01, 0.000000000000000000e+00
3.309684405969273158e+00, 3.434170445399762350e+00, 1.703843363891394347e+00, 1.848606441274377232e+00, 1.732371565614471365e+00, -8.224042068254914239e-01, 0.000000000000000000e+00
4.263380854503719952e+00, 3.154180400715265176e+00, 3.330221678975968658e+00, 4.326436700942893232e+00, 2.444308984436592169e+00, -1.971033215555545726e-01, 0.000000000000000000e+00
3.328952392728409926e+00, 2.969212846884916601e+00, 1.816902396529692876e+00, 4.331034163739079013e+00, 4.236168919287593759e+00, -4.098702829942927339e-01, 0.000000000000000000e+00
2.007014619198876915e+00, 3.938316506188142441e+00, 2.688638003578422087e+00, 3.387849357912982029e+00, 4.089357962227619048e+00, 1.379199158686240656e+00, 1.000000000000000000e+00
7.667707657453977532e+00, 5.577419104336576616e+00, 5.352999809322902536e+00, 3.474424663666412449e+00, 5.697683626748322183e+00, -8.051251829540557736e-01, 1.000000000000000000e+00
1.324571665871697057e+00, 5.370043540997199827e+00, 5.029527438133898798e+00, 4.811479407365748528e+00, 3.552803211733873923e+00, 3.463477813251237269e-01, 1.000000000000000000e+00
4.116200497623403010e+00, 6.942575443963644233e+00, 6.924453795447631954e+00, 5.995747840982136978e+00, 6.962617007370478284e+00, 1.032749690901056061e+00, 1.000000000000000000e+00
4.089881676194154991e+00, 3.432270655097290568e+00, 2.680377441116430504e+00, 4.380068800811290686e+00, 2.817863387530985086e+00, -2.067663191508004039e-01, 0.000000000000000000e+00
3.494579000392282975e+00, 8.140597079049541662e+00, 7.285005270838981417e+00, 7.304602878694547385e+00, 7.563343899819059857e+00, 1.946967744525085919e+00, 1.000000000000000000e+00
6.946686727315736221e-01, 5.838058086397174051e+00, 6.666622514690470069e+00, 6.096224033415888144e+00, 6.641095654763653044e+00, -1.703157388573301123e+00, 1.000000000000000000e+00
6.358193920881584305e+00, 5.477745451274620869e+00, 3.401639585067255833e+00, 5.117820672800360349e+00, 4.138490823522155360e+00, -1.677904330895717555e+00, 1.000000000000000000e+00
2.371366122452020164e+00, 8.607992212079157213e+00, 9.525210165052580891e+00, 9.156047610745588372e+00, 8.470544200753414188e+00, -4.709205582750691232e-01, 1.000000000000000000e+00
4.496392511651192692e-01, 2.096982699402495598e+00, 2.148720447471518469e+00, 2.401463915251490278e+00, 2.988474371714763045e+00, -6.657125461570634339e-01, 0.000000000000000000e+00
2.948500969594171295e+00, 6.711437002957281628e+00, 5.184538193827178176e+00, 5.272850431887689204e+00, 4.892028911671168601e+00, -1.704036667027430729e+00, 1.000000000000000000e+00
3.762507451919792523e+00, 4.821306312055259724e+00, 5.117612642797903177e+00, 5.553891063603531464e+00, 4.400114883150628486e+00, -1.453479483374908732e+00, 1.000000000000000000e+00
4.235253316981521188e+00, 8.187030389204523750e-01, 3.600458169749893855e-01, 6.005226124966478451e-01, 1.792585912913071233e+00, -3.235483601938864973e-01, 0.000000000000000000e+00
4.817355694568899338e+00, 3.830263711701164198e+00, 6.172863376380508527e+00, 5.818742805128067630e+00, 4.989490492364481611e+00, -1.630820536247219010e+00, 1.000000000000000000e+00
3.601782905453462025e+00, 1.588041489729528521e+00, 3.111021700138977053e+00, 3.174705556659067174e+00, 2.550323283037009059e+00, -7.556355323318302286e-01, 0.000000000000000000e+00
5.111593562712966055e+00, 3.870157043119510032e+00, 3.297236787810667202e+00, 3.746232389449592581e+00, 5.007093940232540064e+00, -3.435037537449842082e-01, 1.000000000000000000e+00
4.317289769814834699e+00, 2.364817329996608652e+00, 4.240701212713691604e+00, 3.832631288920540502e+00, 4.192433400086062356e+00, 6.153596478097089761e-02, 0.000000000000000000e+00
4.611815442824498845e+00, 6.140292820906385174e+00, 7.770430454205008886e+00, 7.547973080739640572e+00, 8.088711578633823507e+00, 1.983872013875203288e+00, 1.000000000000000000e+00
6.643682913934618739e+00, 4.564825169086770273e+00, 3.473360892033342751e+00, 5.642329201079714807e+00, 6.534247601834642261e+00, -1.411428137876554745e+00, 1.000000000000000000e+00
6.353453369737318113e+00, 5.593320214305146365e+00, 3.669241157779604912e+00, 4.533828006179031256e+00, 4.558108790054078874e+00, -1.528615521585688697e+00, 1.000000000000000000e+00
1.926494588010765341e+00, 4.417010937730681874e+00, 4.739406743881780848e+00, 4.531363211806727520e+00, 4.257841218760527013e+00, 1.254293460606814570e-01, 0.000000000000000000e+00
2.696511329786546618e+00, 3.337472254235878566e+00, 2.641637431474451514e+00, 2.213217540291877228e+00, 3.449734922745874677e+00, -6.592907261149427711e-01, 0.000000000000000000e+00
2.934871343307514202e+00, 2.814734846496886878e+00, 2.817534256087152578e+00, 3.025190882759099864e+00, 3.291524292391740936e+00, -6.228395922343132884e-01, 0.000000000000000000e+00
4.682711193727571164e+00, 1.507192883962878760e+00, 2.767420999376714708e+00, 2.813252813246249318e+00, 2.928970989928388224e+00, -5.355976886766316003e-01, 0.000000000000000000e+00
3.726161890416633593e+00, 1.764965358215889069e+00, 1.031560719582088836e+00, 1.021946809580152049e+00, 1.409787259951982286e+00, -5.840721953447303161e-01, 0.000000000000000000e+00
