-1.568901283157719817e-01, 4.878685646605960713e+00, 5.827312172424941039e+00, 4.626342937520522725e+00, 5.497799908013909054e+00, 4.101681127355565337e+00, 5.746669998731268159e+00, 6.265073782188605556e+00, 7.294510746063054718e+00, 4.767082761139310065e+00, 5.431963931854370209e+00, 5.789008566204493889e+00, 5.327549832684912445e+00, 4.853479418101601439e+00, 6.201448821954245183e+00, 5.852680059900393417e+00, 6.798186694608626013e+00, 5.253629486348242672e+00, 5.394262339503441694e+00, 5.994429759002011693e+00, 4.401912459718439585e+00, 6.194137620161860980e+00, 6.790942917402261969e+00, 5.791381577310896311e+00, 5.636975368594987934e+00, -1.320905964478664707e+00, 1.000000000000000000e+00
7.758275238953606490e+00, -9.195452248471198686e-01, -2.834778682868424937e+00, -1.174994370412877132e+00, -7.884893614582129118e-01, 9.531810513053118328e-02, -1.409241869708118600e+00, -1.520742646776360729e-01, -3.552679754074175023e-01, -8.890992383124247667e-01, -1.052507695943129207e+00, -2.302284351513252503e+00, 5.674431448840744352e-02, -9.331744259331902214e-01, -1.629071578286334088e-01, -1.356564856371913486e+00, -4.007156138192247141e-01, -7.428952576729690449e-01, -2.069388983095086232e+00, -4.641802849392222541e-01, -8.016338445054378425e-01, -1.409475824274172062e+00, 6.374348771267284164e-01, -6.950944060591250917e-01, -3.877538570516376737e-01, 8.905981559941785752e-01, 0.000000000000000000e+00
3.807995617130043087e+00, 3.407996005947838469e+00, 1.755255803218540578e+00, 2.978562761120286950e+00, 3.276783803407381512e+00, 2.979846638083552435e+00, 3.678864848503746732e+00, 3.451860833507192527e+00, 2.888917944161277784e+00, 2.682592028218396152e+00, 3.953509538288153546e+00, 1.946278769545078280e+00, 2.288303239045263560e+00, 2.474399589745010619e+00, 3.418155491880001673e+00, 3.620348303494060005e+00, 2.825372350547819877e+00, 1.918575943709784681e+00, 2.832415107277815203e+00, 3.902123314145032662e+00, 3.134278379177068974e+00, 3.106550071730188378e+00, 2.795621706923137495e+00, 3.690368316493740419e+00, 3.937495497254903665e+00, -5.554588888327731677e-01, 0.000000000000000000e+00
3.068050230855279281e+00, 4.547323916336735827e+00, 6.229578940222186390e+00, 6.653750322175730147e+00, 5.406651476295984082e+00, 5.404034489477989034e+00, 4.736480232140449331e+00, 5.049077419018656698e+00, 4.426429176130675991e+00, 5.122997375727035063e+00, 5.384733634936758939e+00, 3.888945940447042560e+00, 4.236671753045987643e+00, 5.445594672660103441e+00, 5.853168093022168783e+00, 4.683258864841922886e+00, 5.898424370406807782e+00, 5.282504752590432950e+00, 4.609894075297292559e+00, 6.133874966585800337e+00, 6.924848811185420949e+00, 5.012916630432155074e+00, 5.710401540045898727e+00, 6.457027170623277357e+00, 5.051817002600986761e+00, -1.484575988030642613e+00, 1.000000000000000000e+00
4.481850173699510442e+00, 2.942147336908515154e+00, 3.088148322273675639e+00, 1.806400155894900106e+00, 3.357920394297297939e+00, 2.156642500485567826e+00, 3.908168116437793493e+00, 3.768593885599411664e+00, 1.957108794642749228e+00, 3.104088753604475226e+00, 3.055299269595485256e+00, 3.274562660369639389e+00, 2.196152724797290734e+00, 3.335928919117230773e+00, 2.356622325618915603e+00, 2.525345715557358872e+00, 2.970843798455027773e+00, 2.398685777926587104e+00, 2.541200336680770278e+00, 1.182653977416356916e+00, 2.994699558187451593e+00, 2.482856861662435577e+00, 3.578585701288980570e+00, 1.573843108324069373e+00, 2.176216208015091524e+00, -6.929953535053289260e-01, 0.000000000000000000e+00
4.694760778555457925e+00, 1.998822708295837192e+00, 3.984052173420020271e+00, 2.560630105041486360e+00, 2.772073494680070915e+00, 1.743603075115452761e+00, 3.092533145440362841e+00, 2.338786115292113443e+00, 3.241495097063917363e+00, 2.059290564480539487e+00, 3.367296640373259375e+00, 1.868806152077620020e+00, 4.391406233645740009e+00, 2.064530636837808686e+00, 3.386955409570900244e+00, 2.665495465634907468e+00, 1.731185760429451825e+00, 3.204807262584374872e+00, 3.277688451288029547e+00, 1.300345487099950681e+00, 3.660519113781027123e+00, 2.824825186672588639e+00, 1.197658389783594401e+00, 2.766323223240207518e+00, 3.777520797242487571e+00, -7.205102336119612039e-01, 0.000000000000000000e+00
1.699376389038781632e+00, 2.394884539282448266e+00, 3.745431183693332944e+00, 3.627164485734700961e+00, 3.197536107605885913e+00, 1.735595020142633782e+00, 1.695196475509519907e+00, 2.869713729269452784e+00, 2.009908809641281380e+00, 2.602707196066767814e+00, 3.367035234307413027e+00, 2.301315573298176709e+00, 2.099257957464866209e+00, 1.853752638893874760e+00, 2.291288913599072607e+00, 2.876727011622731922e+00, 3.203303898333843325e+00, 1.465358249419732140e+00, 2.415105554582485770e+00, 2.754708106238830112e+00, 1.750396040952096222e+00, 2.090350838026164837e+00, 3.428287081662931612e+00, 3.207961937956016474e+00, 2.523138870777227538e+00, -6.998416138334948577e-01, 0.000000000000000000e+00
1.920176113618658142e+00, 3.913049929803447124e+00, 4.435429776368951416e+00, 3.144530820801225701e+00, 4.139237669864819225e+00, 3.834545523639738107e+00, 4.862224142883791345e+00, 4.446272984312523491e+00, 3.754623434846041885e+00, 2.501172048055829933e+00, 4.457567990098694644e+00, 4.412603958242156565e+00, 4.427769381375830093e+00, 3.093004688496416410e+00, 3.660977855100442824e+00, 5.505059293168159229e+00, 4.390499804329481393e+00, 3.867993331258763767e+00, 4.667000406114120814e+00, 2.945199076062928079e+00, 5.056137403796148178e+00, 3.419602295087817545e+00, 4.981699208441972004e+00, 4.711491787125250852e+00, 4.506838869171951423e+00, 2.794838909582275654e-01, 1.000000000000000000e+00
4.449220645436032129e+00, 5.305142875041693351e+00, 7.747052128418222772e+00, 7.104821451998510007e+00, 6.658087843127511896e+00, 7.559492614397278487e+00, 7.034890591047608055e+00, 5.738250796481615623e+00, 6.186660596347107521e+00, 6.915929493590930122e+00, 7.049809959674849580e+00, 6.931528239484253007e+00, 5.389743561422219109e+00, 7.270702019292281548e+00, 6.949022856433110462e+00, 7.614512253150845567e+00, 6.275367953222874107e+00, 6.996852867254139241e+00, 7.228149884014051452e+00, 5.029065873705586220e+00, 7.857195873021908028e+00, 7.145812931108149080e+00, 7.091023075241158047e+00, 6.994482233222406364e+00, 8.210440284701103764e+00, 2.298950791866249510e+00, 1.000000000000000000e+00
2.753291574834734412e+00, 4.622595083074250155e+00, 5.035730718279074480e+00, 3.504752521615211336e+00, 4.395603558702300795e+00, 2.457505556597690433e+00, 4.348419654388337996e+00, 3.186908038692983336e+00, 4.479155006257336424e+00, 4.517234884174395226e+00, 3.721241855180914992e+00, 2.567217345523070904e+00, 5.681768565555435302e+00, 2.844790326903477773e+00, 4.047355398573212248e+00, 3.859941585932959995e+00, 2.948823194896353250e+00, 3.334369561139675309e+00, 3.300216302508960364e+00, 3.160140987504373111e+00, 4.179406445953871341e+00, 3.989078309459621163e+00, 2.853559442694181048e+00, 3.366903718727872530e+00, 4.101657214685772601e+00, 3.654462534243985150e-02, 0.000000000000000000e+00
5.826720372107844881e+00, 3.863284961811239260e+00, 6.028515045149577034e+00, 6.051589993943901291e+00, 3.975505021061795929e+00, 3.176745369846850409e+00, 3.789738881855623021e+00, 4.662898315270437521e+00, 5.311291850486362875e+00, 3.686005748975253127e+00, 3.855435661453298746e+00, 3.483696892103551157e+00, 5.523228966613507041e+00, 2.716395745379578397e+00, 5.823344983885602844e+00, 5.367897565563191975e+00, 5.050419368049268165e+00, 4.423783285654800501e+00, 3.784579100643170158e+00, 4.678444539167167626e+00, 5.272006483395744958e+00, 4.490553004109592905e+00, 4.685600453990908854e+00, 4.586437078222108887e+00, 3.439041406420293434e+00, -1.009115121134213977e+00, 1.000000000000000000e+00
5.357049590483779156e+00, 2.961335815856034337e+00, 2.757448784996133995e+00, 2.209927266958275460e+00, 2.140029896131202758e+00, 1.620616687010532075e+00, 7.787018979744324554e-01, 1.113590010364069904e+00, 3.692570612594857415e+00, 3.138209414851448997e+00, 3.144240913649157143e+00, 1.940854685677341873e+00, 2.282716982564739538e+00, 2.411388663991488990e+00, 2.052734239498518853e+00, 2.951025893608970385e+00, 1.976515211434101360e+00, 1.740285117063688602e+00, 2.001175420826574847e+00, 3.403584148724378977e+00, 1.758120246982807444e+00, 2.534932635315770177e+00, 2.029215596264064558e+00, 1.020614292348129393e+00, 1.565169660878580338e+00, -7.086928510531866898e-01, 0.000000000000000000e+00
4.569503391249090107e+00, 6.730000156403489697e+00, 6.357353248067257212e+00, 6.378740582578990015e+00, 5.534848819982344459e+00, 5.528105672280795524e+00, 6.807617882413913968e+00, 5.979702111919494634e+00, 5.714669751557730493e+00, 7.928241778522369998e+00, 6.942794489510108136e+00, 7.160650356155624507e+00, 7.525317375135792020e+00, 6.023113473614049695e+00, 6.613057403748061169e+00, 6.232547156526305976e+00, 7.062821302041450089e+00, 7.230427054335441639e+00, 6.090987353925081393e+00, 7.136217679259273972e+00, 6.261863937043138151e+00, 6.879731084693388787e+00, 7.463805604503416902e+00, 5.852995539670462932e+00, 6.719153853718500713e+00, 1.948213342509145685e+00, 1.000000000000000000e+00
1.150192726671528387e+00, 3.229791091676446513e+00, 3.982331148646003349e+00, 3.988989475018913655e+00, 3.972694236234286080e+00, 5.771283560695849246e+00, 4.144067266495754076e+00, 5.018486775917479825e+00, 5.029013610307066173e+00, 3.420847727229635815e+00, 6.204659865827774290e+00, 5.048628792674257681e+00, 4.180303262608170201e+00, 4.564951052303971579e+00, 5.131949623753803813e+00, 4.570676810490179598e+00, 3.982584481051972602e+00, 3.232022424194498811e+00, 3.642702291515361512e+00, 4.091245819312115728e+00, 4.441943549029783611e+00, 4.116392756360462535e+00, 4.303331756887818216e+00, 4.758313808228330721e+00, 4.179406113934387434e+00, 3.416534407492169412e-01, 0.000000000000000000e+00
2.187610179968714874e+00, 5.440064300773266304e+00, 5.346528147173657430e+00, 6.551504026714749962e+00, 5.432133949609799117e+00, 6.570638494527903717e+00, 6.474625961809968189e+00, 6.375178489340148857e+00, 6.668071033782078771e+00, 6.060593875216099491e+00, 5.121268958741519661e+00, 6.217961489485176685e+00, 5.938771357835340936e+00, 5.944949395549569360e+00, 5.301350191586106320e+00, 5.796824532818761533e+00, 7.230445510441660950e+00, 4.995671858432226387e+00, 6.279465414285143154e+00, 4.836969641677807630e+00, 5.890247096186538300e+00, 7.602337891776670631e+00, 5.147950165665829303e+00, 5.446875568679853785e+00, 6.128372590136695663e+00, -7.019873997129486010e-02, 1.000000000000000000e+00
6.347169142482501414e+00, -1.233281149350062833e-03, 1.599940187858443608e+00, 1.083200835762678782e+00, -4.789035293727712528e-01, 1.460388825931625334e+00, 1.111949990990125592e+00, 1.085267427824135655e+00, -8.053347264288461815e-01, 1.280006766809930863e+00, -3.822787227527824072e-01, 1.244344958714460603e+00, 7.815817494505878926e-01, 2.984547271220208131e-01, 7.159367901634490217e-01, 1.215724471975555776e+00, 1.970258119424662446e+00, 1.181703960387570085e+00, 7.509591720618780109e-01, 1.298874602333863315e+00, 1.837244426135891118e-01, 7.413410592231923779e-01, 2.206371967894121155e+00, 1.118910732292390797e-01, 7.655960709561613342e-01, 1.684357590868196808e-01, 0.000000000000000000e+00
1.666889770532934634e+00, 2.818226603950350295e+00, 3.560161830230728519e+00, 2.043774039798604392e+00, 2.255051542332168424e+00, 2.330623912290203492e+00, 4.153088959876896524e+00, 3.239741460515026095e+00, 2.477568362239540800e+00, 3.084559145563654958e+00, 2.869593335280008262e+00, 2.806089683801188173e+00, 3.491423666654319469e+00, 3.383572637971992592e+00, 2.644630587379650066e+00, 4.096212318872934688e+00, 3.494265112366778503e+00, 3.081177844933937315e+00, 4.127378523477752026e+00, 4.368215464362751099e+00, 3.458108119513335410e+00, 2.118875022809232345e+00, 4.313301628405907806e+00, 4.403274022033609292e+00, 2.576448787555348119e+00, -4.962663197280183236e-01, 0.000000000000000000e+00
5.660276428094518586e+00, 3.547017841182168674e+00, 4.690850310754466790e+00, 4.430218782955556378e+00, 4.315991738961515445e+00, 3.599328439770153043e+00, 3.596739360695559107e+00, 3.471890063228106449e+00, 4.640462105111048174e+00, 3.375457484933892083e+00, 4.198582770386789065e+00, 4.140957677624562905e+00, 2.835437906856054457e+00, 3.922217933846696702e+00, 4.114537215595314379e+00, 4.549654600810787208e+00, 5.225440558151973391e+00, 4.252964427172077677e+00, 4.371998549104448628e+00, 4.780419195747102279e+00, 4.604788316765882961e+00, 3.530252555466376396e+00, 5.086119502113392699e+00, 4.977225897644048658e+00, 5.191356178247258590e+00, -3.122317791778434493e-01, 1.000000000000000000e+00
4.529412963402912773e+00, 5.071120302802415658e+00, 6.103141644722022363e+00, 5.287257719671199396e+00, 5.481057122166230755e+00, 5.838355197831568866e+00, 5.659913279367386529e+00, 3.785914081888889449e+00, 5.274076784884297098e+00, 5.858524138971259454e+00, 4.422767117307574658e+00, 4.175803697920148494e+00, 4.861998618017800311e+00, 4.779281429713330809e+00, 4.264249028901997640e+00, 4.817021143314481613e+00, 5.232593889907146689e+00, 5.182548174844475497e+00, 3.908017837308731313e+00, 5.550289654248784288e+00, 5.242539912279616132e+00, 3.984848785845363395e+00, 5.266827019394032305e+00, 5.622026332740345467e+00, 5.082124059779299152e+00, -1.584529405052269357e+00, 1.000000000000000000e+00
5.799542568880956317e+00, 1.686060214917728395e+00, 1.672611518564442790e+00, 2.675597583704508065e+00, 2.409362240148540391e+00, 3.265613422469775262e+00, 3.782176342784661305e+00, 1.695425884378237491e+00, 3.018344893814614682e+00, 3.098661436924701640e+00, 2.686405648689285108e+00, 2.682823168520112489e+00, 3.619019021886322296e+00, 2.585199115856107621e+00, 2.122371064831844123e+00, 2.250699330741067428e+00, 2.657879352194781220e+00, 2.014711208724917491e+00, 2.018017621763472214e+00, 3.028361537400694026e+00, 3.541017833978330476e+00, 2.765633679714598614e+00, 2.680307150239606528e+00, 2.445930798286373609e+00, 2.737194043161065959e+00, -7.122026621185950646e-01, 0.000000000000000000e+00
6.512645482299346256e+00, 5.248118195327704072e+00, 4.200446223538421009e+00, 5.399781149928355006e+00, 4.325959412571668494e+00, 4.681038472890008961e+00, 4.311287992253935997e+00, 4.853281717083393509e+00, 4.779386732498743129e+00, 4.398617578723544419e+00, 4.434231219180378325e+00, 4.294265154570255483e+00, 4.407463059096143887e+00, 4.669986634038489903e+00, 5.010761504194641169e+00, 3.915123443376396839e+00, 3.948319078422554362e+00, 4.725256079558389999e+00, 4.484424720970629608e+00, 2.686062239388363082e+00, 3.631050153063642760e+00, 4.161453930365186515e+00, 4.049058063267835017e+00, 4.837962760435365439e+00, 5.838101679177317038e+00, 5.253515638372068253e-01, 0.000000000000000000e+00
3.333256597925847942e+00, 6.829506124567680914e+00, 7.003922216706342851e+00, 6.757859155467475176e+00, 7.411256165101367088e+00, 6.506747660602592020e+00, 7.251086481380391469e+00, 9.099437081615928236e+00, 8.641465607797410797e+00, 6.351719660718336158e+00, 6.800117285564451386e+00, 7.906528290221393362e+00, 8.214835589702943253e+00, 7.711575897532911839e+00, 7.712222420784340393e+00, 6.117029176845743876e+00, 7.305990817904428170e+00, 6.086629292870264329e+00, 6.472511214691408554e+00, 7.927136949520134479e+00, 7.192557372189370746e+00, 6.022565184297512531e+00, 7.378959186732972242e+00, 6.756403250332288835e+00, 8.364670594487304101e+00, 1.392920426743466056e+00, 1.000000000000000000e+00
4.143412563098216594e+00, 2.364786266074717869e+00, 1.841374952438260770e+00, 2.919301658087332996e+00, 1.987353014036562726e+00, 2.941311865964425287e+00, 2.202427615213708556e+00, 3.189174106502216333e+00, 2.739512324153855261e+00, 3.580825390148068887e+00, 1.071327955070166205e+00, 2.303813854391041804e+00, 1.848243350861258794e+00, 1.952946704819475521e+00, 3.266225623652569965e+00, 2.179836421483761999e+00, 2.693751393979134434e+00, 2.039904052598157769e+00, 2.038571013924738828e+00, 2.797391397363486298e+00, 1.631172236413800380e+00, 2.797317208514182418e+00, 1.372741960075120726e+00, 2.849948651084444506e+00, 3.443609402414253395e+00, -7.813568482993190623e-01, 0.000000000000000000e+00
2.321938991365046334e+00, 2.130352027688537930e+00, 4.590581713289495269e+00, 2.459396270635253678e+00, 3.705603186788194225e+00, 2.518640215219750011e+00, 1.978725486476639706e+00, 3.140958738280001050e+00, 2.828840070297054421e+00, 3.826734993468051016e+00, 3.697657471326757150e+00, 2.833910336672269548e+00, 1.149401686437594439e+00, 1.497475042128479927e+00, 3.860286234308461850e+00, 2.861873321048324925e+00, 1.918311889580507579e+00, 3.789508339193047526e+00, 4.286709935316549647e+00, 2.664590936467420068e+00, 3.776475226741859537e+00, 2.102485827677344155e+00, 3.650559323782217369e+00, 3.282456348021951520e+00, 2.707921057821328414e+00, -6.814289851833028600e-01, 0.000000000000000000e+00
-8.229754976666505684e-01, 1.821820637994198133e+00, 2.594769097363443855e+00, 1.802634796619494661e+00, 2.160802787673643977e+00, 2.842207828302852235e+00, 1.624021334110120840e+00, 1.784882104058880703e+00, 2.633809289377899265e+00, 1.283848417328311342e+00, 1.877917577201792643e+00, 3.157924540701297467e+00, 2.426863132592896655e+00, 1.178579156989914889e+00, 2.627197929945322752e+00, 2.277023839565526231e+00, 2.813096251177920060e+00, 2.345529832287210681e+00, 2.366099521728262545e+00, 1.435830051352782188e+00, 1.177972056519534849e+00, 1.760882677392800133e+00, 1.929125007766510524e+00, 1.349790518216662072e+00, 2.687431893866680355e+00, -5.999416542442513878e-01, 0.000000000000000000e+00
3.730306197882202301e+00, 5.039580261508339376e+00, 5.768713773441535686e+00, 5.196764783396297993e+00, 6.148862475118506588e+00, 5.352399523463263087e+00, 4.545723805746012758e+00, 5.737125970269788766e+00, 6.419181723848434551e+00, 5.070948105161499520e+00, 6.098143965673500588e+00, 5.423550701802850149e+00, 4.945250248715846730e+00, 4.880732383821190012e+00, 4.914522522589504838e+00, 6.474263183146852896e+00, 5.200672560756284035e+00, 6.656111811350113427e+00, 4.732714383774098366e+00, 6.227848934780347179e+00, 5.909577720231759201e+00, 5.995204047133127823e+00, 5.320588339738017147e+00, 6.063857895335912573e+00, 3.657022600128177814e+00, -1.264836637959408705e+00, 1.000000000000000000e+00
6.853983438321109567e-01, 4.172072846356664755e+00, 3.996056861754131884e+00, 4.350228617428069988e+00, 3.209569426293990446e+00, 3.736632957639574482e+00, 4.728352843292550567e+00, 3.846735309263128233e+00, 4.924181076110345501e+00, 3.948720154307088226e+00, 5.247029765742283303e+00, 4.298122140224679200e+00, 5.740386322926442020e+00, 4.623552007774268446e+00, 2.473264604896473706e+00, 5.461539752505528256e+00, 5.443497062489353056e+00, 3.831899703648011801e+00, 4.288340890017583007e+00, 4.639800752563969510e+00, 4.845949445426830593e+00, 4.773834286992023834e+00, 3.609839867770516797e+00, 4.845405129319841464e+00, 4.433833981689311088e+00, -1.715331412904970709e-01, 1.000000000000000000e+00
1.427084706764112809e+00, 5.886728045966727052e+00, 6.505868505858709128e+00, 8.109741993416658801e+00, 6.931357590613451691e+00, 6.527625076442062024e+00, 5.400477327513516279e+00, 7.430628036667398462e+00, 6.110786246123406151e+00, 6.541824448969727257e+00, 5.372629911085936349e+00, 4.984116192198612794e+00, 7.778799488091019398e+00, 7.102055811226323456e+00, 5.649548428796936861e+00, 5.292985797496485567e+00, 5.365095273838254464e+00, 6.804957808842001299e+00, 6.832247411801549930e+00, 6.096325219710123200e+00, 6.722278515557629675e+00, 8.261219851012018722e+00, 7.252635197516406507e+00, 5.633898094608094098e+00, 6.018970824168730083e+00, 1.260994947317665371e+00, 1.000000000000000000e+00
5.623282528421051474e+00, 4.601157689506663928e+00, 4.452268680003737877e+00, 6.210718597779503192e+00, 5.271278787468247629e+00, 4.094256621269358298e+00, 5.439135703945329858e+00, 5.041185718108842195e+00, 5.967297100134484111e+00, 5.892906576124452123e+00, 4.121795273634248247e+00, 5.625964320399141627e+00, 4.559418768744333939e+00, 4.490707095915353442e+00, 4.898247551956169232e+00, 3.740244572294635805e+00, 4.176695264623625725e+00, 4.712174395597652499e+00, 5.292379734250999057e+00, 5.250638854831929159e+00, 5.834020577271047614e+00, 5.275985761246602124e+00, 5.985456251971363884e+00, 5.831269630123197878e+00, 5.042627784401540580e+00, -1.488153099050983474e+00, 1.000000000000000000e+00
1.972981234118137639e+00, 6.635488773718003053e+00, 6.585864200269611501e+00, 7.312673956835096689e+00, 5.993682142419960002e+00, 7.800306757626683130e+00, 6.461969857001525597e+00, 5.405520260246409414e+00, 7.212766864189733340e+00, 7.515774894221188163e+00, 5.988834271262996722e+00, 6.237642504282820965e+00, 7.251564555024578418e+00, 6.683727393794561600e+00, 6.761599870289680680e+00, 6.944976957433962816e+00, 6.976341637879569291e+00, 7.273212718691350887e+00, 6.367340038890449527e+00, 6.059852762623270550e+00, 5.511403252354124760e+00, 6.044386218453892567e+00, 6.974569299077273854e+00, 6.179356733364783416e+00, 6.558176506144256734e+00, 1.658914527103347636e+00, 1.000000000000000000e+00
3.284113456318088264e+00, -2.024147872747708021e-01, 7.994709155667147904e-01, -7.882480234805822050e-02, -4.257231418775830889e-02, 6.801367492750274302e-01, -4.157213882956192208e-01, -4.258944932045647391e-01, 1.098543260827890222e+00, 4.353124788178659443e-01, -2.443678008840119986e-01, 1.115090402301605277e+00, 9.763100705885001673e-01, 9.775662644536429191e-01, 6.057432457095415224e-01, -7.036227809991641990e-01, -1.112505476176457009e+00, 7.424232686709939522e-01, -5.942195910972998263e-01, -7.787089031585514576e-01, 1.396091168361073720e+00, 1.279541591987671367e+00, -7.280350951076357546e-01, 8.099156715573281318e-01, 8.814838186154729804e-01, 8.708325247827606308e-01, 0.000000000000000000e+00
2.430176244415444664e+00, 1.800006841018867654e+00, 2.043537924955566076e+00, 1.811719922488732593e+00, 2.925775192819086712e+00, 1.967084993550006988e+00, 1.807457889300239540e+00, 2.241575144787214757e+00, 2.693133616591966373e+00, 2.501709621195948863e+00, 2.045873871574621639e+00, 6.796475484953883317e-01, 3.093707401398885892e+00, 1.558176177452703648e+00, 1.751227349724676419e+00, 2.324295104245927668e+00, 1.143800023030334678e+00, 2.718968807339940064e+00, 9.923542491536374577e-01, 1.469807896098973554e+00, 1.111939550350736106e+00, 2.649111475124059645e+00, 1.291036724736404295e+00, 1.921896189713774294e+00, 1.790798590862656692e+00, -6.799146404194267301e-01, 0.000000000000000000e+00
5.494491969931566189e+00, 5.901980154451411664e+00, 6.053749633902489435e+00, 7.045273510335263722e+00, 5.833897910579863400e+00, 7.070716983456570404e+00, 6.444660576139241925e+00, 6.674051255791255244e+00, 6.666953247876735489e+00, 7.070151371388717187e+00, 5.712796072926087376e+00, 4.929040707084063833e+00, 5.575388400481180895e+00, 6.172894287692896498e+00, 6.721421465469190615e+00, 6.155725799231525741e+00, 4.941546962949788124e+00, 6.087762906029674070e+00, 5.828393308094311109e+00, 5.759618180729155767e+00, 6.525724226310142484e+00, 5.274882065135174436e+00, 4.093810827523140183e+00, 6.588032548991646919e+00, 6.380756241122058192e+00, 5.841352603424611045e-01, 1.000000000000000000e+00
4.942203161698176750e+00, 7.672080789294937198e+00, 5.644107211481932396e+00, 5.538530055711436972e+00, 6.522873623356991502e+00, 7.086192755831964618e+00, 6.558993168372088789e+00, 7.055040911221466260e+00, 7.188423526514201356e+00, 6.873377594351100406e+00, 5.032490754513858633e+00, 5.767711779850406728e+00, 6.634479778393161276e+00, 6.954438367631036400e+00, 7.796234944672999490e+00, 6.169527475097233982e+00, 7.359796096232873452e+00, 6.785212177293915126e+00, 6.452929037762661579e+00, 6.103536647308860807e+00, 6.388191401788601453e+00, 7.538980848616066766e+00, 7.011618674794204864e+00, 6.728186444768732954e+00, 7.687442207255317683e+00, 2.211671297517329826e+00, 1.000000000000000000e+00
5.141481905047054823e+00, 2.984495526183795988e+00, 1.524691413476627844e+00, 2.798776879081532165e+00, 3.371807904521490595e+00, 8.417304163663263950e-01, 2.036622400563034674e+00, 2.155297815231281611e+00, 3.825272020107262083e+00, 2.284136674300489389e+00, 2.561292188188845742e+00, 1.680614947438823226e+00, 1.725843143666944801e+00, 2.152360967851244755e+00, 2.142515751966993953e+00, 1.422088501960669937e+00, 1.343693659376798077e+00, 2.761148731003739698e+00, 2.774803555147503431e+00, 2.350725955907252640e+00, 1.733624615533471580e+00, 1.569697890330117751e+00, 1.780768945547654525e+00, 2.199479407523054597e+00, 1.498353141982987413e+00, -7.937967330954713852e-01, 0.000000000000000000e+00
4.152502460047608146e+00, 3.237594061692950831e+00, 3.008382882532742997e+00, 3.416095884425370155e+00, 3.181365098626375065e+00, 3.907200492522023172e+00, 2.347502539066144589e+00, 3.093266979497256486e+00, 3.007800935666448794e+00, 2.699108633197603968e+00, 5.058288035094129498e+00, 4.202097748764311191e+00, 3.423608758575105604e+00, 3.665170553766424089e+00, 2.973008699388080878e+00, 2.908859789550573893e+00, 3.266613348630834857e+00, 3.807120191869792780e+00, 4.326895762189783667e+00, 3.146535328539246557e+00, 3.353350793192528823e+00, 4.487849639774777799e+00, 4.453880802622610879e+00, 3.846970050913687711e+00, 3.496014100169799743e+00, -1.494352526697012573e-01, 0.000000000000000000e+00
4.607028595404453419e+00, 6.024158474481272840e+00, 5.875760851780349014e+00, 5.167644535825331786e+00, 6.169783563133592885e+00, 6.136860954696944148e+00, 6.657095887034764736e+00, 6.162538800511075721e+00, 7.816031073358889358e+00, 5.583884188490787714e+00, 6.114403450410566876e+00, 6.090297644536359911e+00, 7.680511147842403297e+00, 5.766337540372068915e+00, 6.502572446060904454e+00, 7.103506643746115401e+00, 6.188642296400163723e+00, 6.160859664900248056e+00, 5.874387566189627208e+00, 6.498023370265313403e+00, 6.151990649840690217e+00, 7.091780151802414167e+00, 7.373452421172858706e+00, 6.049755708480264005e+00, 6.542672026497770688e+00, 1.096221804047675663e+00, 1.000000000000000000e+00
6.642376595319523958e+00, 1.523701126360914149e+00, 2.500531191127534747e+00, 3.586740471696855614e+00, 1.382972672280203152e+00, 3.118933605866094361e+00, 3.399129393591731052e+00, 2.438086993475638398e+00, 2.865843152530493487e+00, 3.092713397894288896e+00, 2.699647082044917212e+00, 6.174938680448467387e-01, 3.416159139430884562e+00, 2.854721268926853739e+00, 2.672333157714423812e+00, 1.285751151855838881e+00, 3.209348975542764215e+00, 2.494478284021176329e+00, 1.695833025047033704e+00, 2.301555347262110196e+00, 3.320452353520383593e+00, 3.331913733921870069e+00, 2.006035514576646861e+00, 2.937480539767764576e+00, 3.589392145709535242e+00, -6.864755669273215899e-01, 0.000000000000000000e+00
2.450781542492254328e+00, 4.027473657553708009e+00, 3.805621511852755212e+00, 3.383479204103853277e+00, 3.805878427386786278e+00, 3.942946737298484550e+00, 2.997102683092299547e+00, 3.405384489098198131e+00, 3.747505686353658216e+00, 3.936129505862449474e+00, 3.193781052878462035e+00, 2.749359721500157061e+00, 3.497709612142772873e+00, 3.533012594111177851e+00, 4.160442092328060504e+00, 4.531690764645957437e+00, 3.591848840318841329e+00, 3.512451291419311783e+00, 5.268956144046159196e+00, 3.011951641682540259e+00, 3.517356677952710786e+00, 4.207471751801385551e+00, 4.745568359989201568e+00, 3.077054370553531371e+00, 4.199506712558063626e+00, 8.846665821074272129e-01, 1.000000000000000000e+00
