3.067499942272077451e+00, 5.381352192630117770e+00, 5.032770189754112167e+00, 5.313682807745768066e+00, 3.963302595633422243e+00, 5.600610141058579572e+00, 6.016167756319458881e+00, 5.070293356782185512e+00, 5.003341159539247407e+00, 5.443039064116657499e+00, -1.885010902210443096e+00, 1.000000000000000000e+00
6.934526142272965821e+00, 5.032454866877027477e+00, 3.981024966410510402e+00, 4.642692560966374060e+00, 4.327030533063085826e+00, 5.206654517140969496e+00, 5.702816228495325213e+00, 4.566603438061519249e+00, 3.811954681614541318e+00, 4.760774954618573140e+00, -1.678477010511184586e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 1.433967101842289704e+00, 2.290399112138818971e+00, 2.454959267279993362e+00, 3.167014152440081443e+00, 2.744446666882157437e+00, 1.697979933595521906e+00, 1.701870219645000848e+00, 2.363850998474792409e+00, 2.993241476168389426e+00, -7.754559654683823577e-01, 0.000000000000000000e+00
1.348485724300470423e+00, 2.699513796909827068e+00, 3.277572611345463294e+00, 2.476386205629831139e+00, 2.653057300610513813e+00, 1.782575700321035850e+00, 2.667687358725717495e+00, 2.347924942839134665e+00, 2.555840086015405355e+00, 1.757186215255164274e+00, -7.285365200175861755e-01, 0.000000000000000000e+00
4.396669255059393322e+00, 7.553210774527537197e+00, 5.481371309478986653e+00, 5.425262755828812899e+00, 6.669425256966061255e+00, 5.086743329004107750e+00, 5.010500937736043880e+00, 6.689952005694602022e+00, 6.765061032413655084e+00, 6.178601835848461121e+00, 2.828941090851978535e-01, 1.000000000000000000e+00
4.690646654538047855e+00, 1.749974233518209132e+00, 2.236506761755231665e+00, 8.920082219075311514e-01, 2.902695479001020207e+00, 1.980945313172611577e+00, 1.997542900609191374e+00, 2.353693689433375980e+00, 1.462438797884834774e+00, 1.111317295101168501e+00, -7.567948755476120448e-01, 0.000000000000000000e+00
5.083496101164727499e+00, 4.537140253181581429e+00, 4.783465146091275599e+00, 4.998227360228724159e+00, 5.105505827454392964e+00, 5.593493856063834535e+00, 4.405246830506770905e+00, 5.114445508490424785e+00, 4.669815741332750569e+00, 5.049986616741643175e+00, -1.601360757248944999e+00, 1.000000000000000000e+00
4.884945824406239367e+00, 5.779780299576501079e+00, 6.929612421964221447e+00, 6.451073685702509053e+00, 6.916328338012883492e+00, 7.379486561589647664e+00, 6.915541804213402699e+00, 6.920646340797762974e+00, 6.658393926573387134e+00, 7.777640768935713211e+00, 1.842712713324174967e+00, 1.000000000000000000e+00
4.574410018219249530e+00, 3.561712112749003900e+00, 3.976667087258631827e+00, 4.930232557095315826e+00, 4.307581651545286050e+00, 4.190811420219272776e+00, 3.596546365525174593e+00, 4.610440156494213682e+00, 5.696458871192130680e+00, 4.524336391151954295e+00, -6.931509042529342413e-01, 1.000000000000000000e+00
4.924805250925414768e+00, 6.196061179839773558e-01, 4.521873055867335900e-01, -2.496740354178070831e-01, -4.925124606148756357e-02, -1.250817431525933721e+00, -9.573632175408217648e-01, -9.418191210964454996e-01, 7.019039957744093172e-01, -2.854099180349098930e-01, 1.000095930051401405e+00, 0.000000000000000000e+00
6.797700867140960668e+00, 2.820228212020537750e+00, 3.480038180167648765e+00, 3.991874680579432066e+00, 3.397921136909996420e+00, 2.717319668512421682e+00, 3.481595531756761730e+00, 3.317392693040381424e+00, 2.852456967265507792e+00, 4.513104457540681125e+00, 1.093480265303818033e+00, 1.000000000000000000e+00
4.282598727605389399e+00, 4.199229615604287424e+00, 5.581593169835819879e+00, 4.265878896147841992e+00, 5.441134730550765575e+00, 3.356054625379458312e+00, 4.186335272329571033e+00, 4.424467326459911476e+00, 4.579527361750459491e+00, 5.446015862188104073e+00, -1.385817046578580847e+00, 1.000000000000000000e+00
3.462069708261643619e+00, 4.613246848117933396e+00, 7.273965749532447234e+00, 5.307847682071825446e+00, 5.507141775999358835e+00, 6.676714757021322555e+00, 5.577473518466289804e+00, 6.564879689731087709e+00, 5.040123477519866668e+00, 5.884405896106987832e+00, -7.237783675699794861e-01, 1.000000000000000000e+00
5.318831274808657028e+00, 5.422947031565928278e+00, 4.762804240805399658e+00, 5.748321346396247478e+00, 5.446686860130425245e+00, 5.897054511422865630e+00, 6.138342299546295955e+00, 5.694054669426829918e+00, 6.267901628972880168e+00, 5.599765905135102528e+00, -6.398594893090912006e-01, 1.000000000000000000e+00
5.144805960864105465e+00, 4.867019945100041767e+00, 5.185557349192744248e+00, 4.173005760740730707e+00, 5.747532027251681441e+00, 4.229870503970751372e+00, 4.050074471963521106e+00, 4.720685901533462570e+00, 4.908211038808500959e+00, 4.075474140006405399e+00, -1.484432207910021173e+00, 1.000000000000000000e+00
1.132490154889874034e+00, 3.199172803289407341e+00, 3.584334901719109734e+00, 4.553755413077436920e+00, 4.917908756021549088e+00, 4.039213551526631640e+00, 4.505914555111398379e+00, 3.724725587701616991e+00, 3.647806033889227528e+00, 4.553438935916049424e+00, -8.398967721567979217e-03, 0.000000000000000000e+00
2.125387971191202041e+00, 2.493175484886553939e+00, 4.095520941085739608e+00, 4.295670740361775763e+00, 3.966065429038760470e+00, 4.165787267125115712e+00, 4.175843334919644434e+00, 4.782776092696550130e+00, 3.526790992169086980e+00, 2.385804983800014600e+00, -6.540715609237254813e-02, 0.000000000000000000e+00
1.931300311118397062e+00, 5.447857175643839867e+00, 5.339965963882452371e+00, 4.642669390931472684e+00, 5.628650703502465547e+00, 4.267101875547024470e+00, 4.887496302677254434e+00, 6.247268789076770190e+00, 5.741451935117266814e+00, 6.027200399110896001e+00, -1.776638261222367676e+00, 1.000000000000000000e+00
4.070644631724217533e+00, 3.990944707106975020e+00, 3.272212727336906823e+00, 3.026668484971928308e+00, 4.296803248489601934e+00, 3.285222960184963625e+00, 2.830828078067048725e+00, 2.582886297951921151e+00, 3.108988030563824001e+00, 3.833973323186756765e+00, -2.563893849916905610e-01, 0.000000000000000000e+00
3.812782907733513138e+00, 2.773573663451673887e+00, 3.787799694259793348e+00, 2.777037503331786450e+00, 3.271353769664393951e+00, 3.355993223434639905e+00, 2.568128719943175930e+00, 2.969033549372133596e+00, 3.136604754924683380e+00, 3.490813352578343576e+00, -4.125936888381536716e-01, 0.000000000000000000e+00
1.679917424583344587e+00, 4.163471429437848315e+00, 5.658562051938361037e+00, 5.195379740582568573e+00, 5.162927151901251399e+00, 5.454390155423023856e+00, 6.164025370673174464e+00, 3.845717863260343261e+00, 5.021670925522882634e+00, 4.536642835407392660e+00, -1.365464133557169557e+00, 1.000000000000000000e+00
5.726462215840694370e+00, 3.808786020128841265e+00, 3.391743556285235606e+00, 3.619972551638914737e+00, 3.578465294208775127e+00, 4.151419087628626770e+00, 3.711044811551025280e+00, 3.582695112920160518e+00, 2.681093007987620958e+00, 4.126925047867486818e+00, 8.963591467339629970e-01, 1.000000000000000000e+00
5.943791557306323803e-01, 3.848859721419316759e+00, 2.681282995561201421e+00, 3.574678328945791073e+00, 3.094107485796610657e+00, 3.485716326531129283e+00, 3.197894702896603825e+00, 3.737680530916671628e+00, 4.603282720188324184e+00, 4.705820064539864234e+00, -3.501334478110049164e-01, 0.000000000000000000e+00
4.502481512113569728e+00, 1.976883904465307928e+00, 3.487218004953166250e+00, 2.717433989989724186e+00, 2.618329267451127151e+00, 2.776729266793872775e+00, 2.261904908480707910e+00, 2.026635665234909567e+00, 2.698285825099109303e+00, 1.072199857216950658e+00, -8.163537099421452892e-01, 0.000000000000000000e+00
1.455604504675331423e+00, 4.351281063598656296e+00, 5.137458934093826812e+00, 3.119866627184720631e+00, 4.321221590236570265e+00, 3.060278113461230021e+00, 5.206397494289243255e+00, 4.390674748015134909e+00, 3.451614444426525985e+00, 3.184926744924257314e+00, 8.638997272395595450e-01, 1.000000000000000000e+00
7.586461377022465591e+00, 7.664109005937518759e+00, 6.844623623207796825e+00, 7.120987624282562933e+00, 8.545663317533371384e+00, 8.769883863690687065e+00, 7.513965621290063623e+00, 8.495083981859437472e+00, 8.529892508571176535e+00, 7.760486388209983488e+00, -1.458025826244925272e+00, 1.000000000000000000e+00
2.963848501362884136e+00, 5.337121023899181971e+00, 5.185362296961185891e+00, 5.809449948799288777e+00, 4.227268837315669714e+00, 4.856714941337815894e+00, 4.624152866131917783e+00, 4.289864664600781197e+00, 4.681565828471550006e+00, 5.364226857566640305e+00, -1.630363683195333424e+00, 1.000000000000000000e+00
5.496244221947641506e+00, 8.700638120128742159e+00, 7.168918570220453645e+00, 7.227396929020843075e+00, 8.889136920696085298e+00, 7.365331085619613916e+00, 8.003488597915255909e+00, 6.922013139080691602e+00, 7.362066713560158959e+00, 8.773788393434937660e+00, -3.782058307410082199e-01, 1.000000000000000000e+00
2.687807643316944883e+00, 3.678356242098936857e+00, 3.499440822658033134e+00, 3.575386056772169141e+00, 3.228299423761407105e+00, 3.469859808219709407e+00, 3.723557376227847993e+00, 4.298587022541488167e+00, 4.836295705528553590e+00, 4.186790012939261452e+00, -1.207427156761916587e-01, 0.000000000000000000e+00
2.425196169519493239e+00, 2.675734616255196485e-01, 2.994992165022640762e-01, -2.109069282654410848e+00, 1.438206395638430113e+00, -7.608321576126009234e-01, 4.842993364233638687e-02, 4.286635920663397492e-01, 4.369203863605282123e-01, 1.128040632401061671e-02, 9.201851134239888985e-01, 0.000000000000000000e+00
6.156875008369000035e+00, 4.263532400849571857e+00, 1.642365643049231494e+00, 2.633144220151350190e+00, 2.860255080164944896e+00, 3.572415736565921929e+00, 3.628137982552242846e+00, 2.819097687887845538e+00, 3.830696566934800984e+00, 4.149839318653389952e+00, -1.491955843481860000e-01, 0.000000000000000000e+00
2.874257938227973597e+00, 2.019534414514664533e+00, 1.676006591348151442e+00, 3.346275012258336012e+00, 1.951213789609052007e+00, 2.426853488450802843e+00, 2.323213847090193518e+00, 1.785339623181604995e+00, 2.829796544264033376e+00, 1.693394874181578302e+00, -7.392840050603460833e-01, 0.000000000000000000e+00
3.368293616747372710e+00, 2.495434063933476665e+00, 4.536124011751017093e+00, 2.173867030702553382e+00, 3.647261386574151665e+00, 3.088543659907186267e+00, 4.568761477397903725e+00, 2.560467488852548268e+00, 2.803869280745767689e+00, 2.138717233796156858e+00, -4.398204673764443684e-01, 0.000000000000000000e+00
5.234647272880245339e+00, 6.329858265497057879e+00, 5.228312609253842780e+00, 5.683088006639848366e+00, 6.020198114750817453e+00, 5.201643509873512095e+00, 6.131417112035758343e+00, 5.316959756883826493e+00, 5.044166773029329143e+00, 5.202907739229032380e+00, -5.745012246989529281e-01, 1.000000000000000000e+00
6.576364316829151235e+00, 5.365672619426458567e+00, 5.196473277003821778e+00, 4.438571893021820536e+00, 4.090691033429911805e+00, 4.303477878973493986e+00, 5.068038017935034389e+00, 4.078137600381341876e+00, 4.152854729924285060e+00, 3.964207535009594441e+00, -1.184939244162481753e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.752813049626057662e+00, 2.970797988763305142e+00, 2.231548331670586638e+00, 1.963433149482221918e+00, 1.646956662046919817e+00, 1.559068010941900617e+00, 1.390022384707943814e+00, 1.709839573330449003e+00, 1.466287360893852476e+00, -7.415130915090915042e-01, 0.000000000000000000e+00
8.103448958736465535e-01, -1.491103373659159459e-01, 2.029145520608975239e+00, 2.444646877487131054e+00, 2.418146876578833204e+00, 1.689136925108998710e+00, 1.896993260404809867e+00, 1.534963962282397620e+00, 1.453588139427899772e+00, 2.341343973899147279e+00, -5.172423510853632056e-01, 0.000000000000000000e+00
5.274495936071594393e+00, 9.276130830938312144e+00, 6.923671687615842174e+00, 8.334093311290754258e+00, 7.750345368905418475e+00, 7.953016800751537829e+00, 7.308812647985968525e+00, 8.359084429088655455e+00, 6.891788738685174387e+00, 8.950710961318268488e+00, -8.562762336763721782e-01, 1.000000000000000000e+00
4.770785560286381788e+00, 6.706032019982238523e+00, 6.263217434166820752e+00, 5.266362907502621482e+00, 5.617870663413099486e+00, 7.137413301786889264e+00, 5.076915548438623915e+00, 6.038775798597575850e+00, 7.161232436112159760e+00, 5.696320091148225018e+00, 2.901640432087909116e-01, 1.000000000000000000e+00
3.078861502314693244e+00, 3.737744204276327586e+00, 3.666716249556881024e+00, 2.421521586638722745e+00, 2.526962408165283058e+00, 3.357400924747710569e+00, 3.238983361351478685e+00, 3.463348497546806293e+00, 2.362678382793657939e+00, 2.006370308620931464e+00, -6.042669953416610618e-01, 0.000000000000000000e+00
4.258045456282745000e+00, 9.203405799297447842e+00, 7.809284642980816926e+00, 8.512278665956552359e+00, 8.442680747275790765e+00, 9.936651724803887475e+00, 8.739143956984984030e+00, 9.647938694779149671e+00, 8.017849462790191950e+00, 9.025242841221354340e+00, -2.291102256824631755e+00, 1.000000000000000000e+00
4.468518704674411701e+00, 5.153984999822868396e+00, 4.701736600368191077e+00, 4.670024580859932328e+00, 6.073762722418575066e+00, 5.854030773004301302e+00, 5.135992406739223526e+00, 5.626333232742071644e+00, 5.309729249734412626e+00, 4.851729448635852648e+00, -1.465293027960189232e+00, 1.000000000000000000e+00
5.025989733617766575e+00, 3.824692488362838816e+00, 3.277663871769212367e+00, 4.701234868638259456e+00, 5.331716578830572928e+00, 4.146587295791336558e+00, 4.882643453571072101e+00, 4.622837468271396411e+00, 3.559172321147315188e+00, 5.063750966748214566e+00, -5.808597200079796963e-01, 1.000000000000000000e+00
2.362205856855411845e+00, 6.012099157637238456e+00, 5.547124899445551982e+00, 5.672971844471915048e+00, 6.387125969999912556e+00, 5.551625218732706202e+00, 4.950613636360407632e+00, 6.590138982359247777e+00, 6.034249791473824232e+00, 6.213366842693771375e+00, -9.957600059250455438e-01, 1.000000000000000000e+00
6.315521738470954993e+00, 6.787800582337558453e+00, 5.809913575055304591e+00, 6.614927054683814589e+00, 6.259286247769921374e+00, 6.738649863849133226e+00, 7.484119452073305645e+00, 6.253253748802207745e+00, 6.957963699183379980e+00, 5.843675531166835135e+00, 1.789969276160966904e+00, 1.000000000000000000e+00
4.887303192816068176e+00, 3.351372274372961257e+00, 2.377447297869324849e+00, 2.793695625334723154e+00, 2.881920036278583730e+00, 1.431316337115217774e+00, 2.061595566028334048e+00, 2.403403255078271350e+00, 3.544010396881903446e+00, 2.462566535780083221e+00, -6.835424146364595943e-01, 0.000000000000000000e+00
2.449528273845881010e+00, 6.003939633020731748e+00, 7.374734715896249959e+00, 7.785300993727924279e+00, 5.144580138872065334e+00, 7.018829561138116624e+00, 8.061997545574737245e+00, 4.819407249639477087e+00, 6.494070025705662275e+00, 7.194822199197779433e+00, 1.245162300759922624e+00, 1.000000000000000000e+00
5.787620993421168869e+00, 7.503656691926511968e+00, 6.908974952614919118e+00, 6.044861576348729670e+00, 6.043145848161900702e+00, 6.551807477002414615e+00, 4.239322861338377990e+00, 5.672967553997140477e+00, 6.400387538935345511e+00, 6.186456788131248885e+00, 1.052548014056038150e+00, 1.000000000000000000e+00
5.770943679549256800e+00, 8.159796566718650723e+00, 7.548371833805924247e+00, 7.112442072198808418e+00, 8.455124348189260175e+00, 7.541416627242064408e+00, 7.793203246591805744e+00, 8.087991722483387491e+00, 7.308734936352736966e+00, 8.586980615528526428e+00, -5.641884299478061582e-01, 1.000000000000000000e+00
4.895877279338813004e+00, 4.579907358957276742e+00, 5.318547799494730555e+00, 4.098193623055617074e+00, 5.188143425831778899e+00, 5.518961709217487410e+00, 3.415042293363763637e+00, 3.521894905547436672e+00, 4.763050743289272582e+00, 5.708289162325561605e+00, 4.932640878625662584e-01, 0.000000000000000000e+00
4.196955229199922144e+00, 8.227597613395902343e+00, 7.395429804819672270e+00, 7.631706985800947862e+00, 7.762960354435080035e+00, 8.225863023777044702e+00, 7.599393644560342054e+00, 6.853168287398153424e+00, 8.054001435224963146e+00, 7.493536380259816276e+00, 6.831954022652992897e-01, 1.000000000000000000e+00
4.466236428180997642e+00, 1.200369046430814546e+00, 3.901490096733404300e-01, 1.332707499667643791e+00, 2.467344361338221770e+00, 2.128990548000407657e+00, 1.996138561993330729e+00, 2.293236678489923630e+00, 2.202475075812005745e+00, 1.785160999872519305e+00, -7.463054401870242716e-01, 0.000000000000000000e+00
3.048764983195914269e+00, 6.167484770704145802e-01, 1.219547522561084119e+00, 1.575120474584696950e+00, 1.023756638852264089e+00, 2.262918742249125703e+00, 1.732302737447014795e+00, 2.018956438986342583e+00, 1.663073290709712992e+00, 2.007814858341018027e+00, -4.369336514002516991e-01, 0.000000000000000000e+00
5.174107706615558300e+00, 3.744673693587429408e+00, 4.600719109763559800e+00, 2.966659344400566667e+00, 4.017560508612282533e+00, 2.664426362959198435e+00, 4.301921398526700635e+00, 3.090785704970492542e+00, 3.661324479276852450e+00, 3.569050516076584412e+00, 3.992512489092379935e-02, 0.000000000000000000e+00
2.301183647358763906e+00, 4.619967928740464913e-02, -9.325063839308214142e-01, -2.439477931220412898e-01, -1.805873618007440840e-01, -1.788687722773011579e+00, 4.325710609900008663e-01, -3.930458638089007195e-02, -6.955997775429292318e-01, 1.082185205354502244e+00, 9.893372034695973039e-01, 0.000000000000000000e+00
3.472389564376954674e+00, 4.918337643720477104e+00, 3.078773997097831838e+00, 4.445955378481620812e+00, 4.617683755273636947e+00, 4.564256372285779406e+00, 4.728054229185819857e+00, 4.052931187830323800e+00, 5.420057702135007816e+00, 3.354137525043532797e+00, 3.870785407396910571e-01, 0.000000000000000000e+00
5.226792344545559743e+00, 3.655333075048424973e+00, 2.605467160307562757e+00, 3.409097102034944538e+00, 3.483173314340116455e+00, 4.096462430175855651e+00, 3.685962262380915178e+00, 3.618926903556896946e+00, 3.746849241481864379e+00, 2.327375773209921839e+00, -9.518591189866461300e-02, 0.000000000000000000e+00
2.782852522998000566e+00, -6.581817546137145314e-01, -1.714488410798812090e+00, -1.238415700693256127e+00, 2.403216517226889337e-01, -2.463880428304430659e+00, -1.026813412842026096e+00, -7.102213272322703830e-01, 5.106426349923869346e-01, -7.026020893581348403e-01, 7.588492463231332197e-01, 0.000000000000000000e+00
2.293725722924364163e+00, 7.573394765437825527e+00, 9.731006206155214500e+00, 9.093219273925306823e+00, 8.420033437630310758e+00, 9.283922876027510540e+00, 9.484770652612178665e+00, 9.934264011773599634e+00, 8.026059908225439798e+00, 8.134037205715106467e+00, -2.137466472791011096e+00, 1.000000000000000000e+00
4.157189584584742192e+00, 4.608851532835624099e+00, 4.180488810313728543e+00, 4.041552865742732870e+00, 4.515782436507897124e+00, 4.419372140583929465e+00, 5.365056984153387276e+00, 5.014735740801691044e+00, 3.398311357112238529e+00, 4.934382021885673986e+00, -8.181952386080737494e-01, 1.000000000000000000e+00
2.679605575566096132e+00, 4.234025504480892543e+00, 4.459164344468151242e+00, 4.755008072065666447e+00, 4.435995864974346503e+00, 5.505900271526499523e+00, 4.338623447180655290e+00, 4.893913378541292936e+00, 5.738136870881501927e+00, 6.218987952834966748e+00, -1.276718026315710297e+00, 1.000000000000000000e+00
5.116587722886407619e+00, 6.037365990559178996e+00, 5.056663621480097959e+00, 6.024144795409597464e+00, 4.748461135738572203e+00, 3.887631553117615102e+00, 5.071863262224681534e+00, 5.916028497430758648e+00, 5.312283589508373538e+00, 4.697340475177814056e+00, -1.250330288082040830e+00, 1.000000000000000000e+00
5.271131155034937343e+00, 4.903569000434724323e+00, 5.552339133576182917e+00, 5.236844949379309000e+00, 4.902680641136708317e+00, 5.127808459925880413e+00, 4.937432259535133205e+00, 4.285136702228029115e+00, 4.942017562307132295e+00, 4.864575608128014927e+00, -1.728495706474124649e+00, 1.000000000000000000e+00
2.944490378741826397e+00, 1.487944044870557647e+00, 8.305841374156170964e-01, 1.252015009367235532e+00, 1.882842481023175196e+00, 1.895392865932067128e+00, 1.847660694572989648e+00, 2.795244713446472851e+00, 9.773944010511685931e-01, 2.588137682964976705e+00, -4.963885589035215151e-01, 0.000000000000000000e+00
6.059066475666777585e+00, 3.796673779556680728e+00, 5.836909658698337999e+00, 3.280522387904538650e+00, 5.475685909157153475e+00, 4.780043931935614054e+00, 4.816849459935925282e+00, 2.534510445919486266e+00, 4.566761354211051227e+00, 4.244689243613966489e+00, -9.052370670095324368e-01, 1.000000000000000000e+00
1.302874983015745336e+00, 3.692269900420476869e+00, 3.616501136768289548e+00, 2.928677707160157517e+00, 3.423047234309095632e+00, 3.097218445096296957e+00, 3.375702850185318127e+00, 3.471462349211740239e+00, 4.046212857341539681e+00, 3.107132536919618104e+00, -4.401931045089657046e-01, 0.000000000000000000e+00
2.275824870979960224e+00, 4.198647361002925571e+00, 3.604394216286163743e+00, 3.162170649934838096e+00, 4.972059462371802852e+00, 4.603341996671903580e+00, 3.439511326909686861e+00, 4.495476777354154407e+00, 4.269015273518466991e+00, 2.510532165777663138e+00, -1.923054868249322868e-02, 0.000000000000000000e+00
5.302180839531207113e+00, 5.870422126889993208e+00, 6.453738259189443660e+00, 6.092806769979610237e+00, 5.255032797623199414e+00, 7.422835882117180262e+00, 6.685287123490935457e+00, 5.727314994064236942e+00, 5.102475550457516107e+00, 5.493299627608221769e+00, 4.138009741789860918e-01, 1.000000000000000000e+00
2.868861750174025893e+00, 8.286271337412878246e-01, 2.409200236814347029e+00, 2.623517767279696322e+00, 2.816187248873410987e+00, 2.243058951802501255e+00, 2.573419854062649392e+00, 2.154413918885233592e+00, 1.303057185281325303e+00, 1.856219875845262379e+00, -7.245861213530683242e-01, 0.000000000000000000e+00
2.379810647145784053e+00, 4.803384600990666442e+00, 4.730694461285330554e+00, 5.004381927936095487e+00, 4.575917699056687660e+00, 5.817272411334287519e+00, 5.322332219377702067e+00, 4.339102873007648853e+00, 4.857560760485343465e+00, 5.368523195747137322e+00, -1.482710027460669711e+00, 1.000000000000000000e+00
-1.683425139788300662e+00, 3.545072437653138397e+00, 2.334887304813081599e+00, 3.981701326219571957e+00, 4.876344333676655651e+00, 3.918231006719300691e+00, 4.068092985004704509e+00, 4.733368392788288581e+00, 4.637338010257437304e+00, 3.352289394199192696e+00, -4.033221879088487727e-01, 0.000000000000000000e+00
4.602791573128715896e+00, 4.937110006786587846e+00, 5.619365256403235698e+00, 6.320070128673933141e+00, 5.929041125792640088e+00, 4.656926662339742506e+00, 5.697903980358368869e+00, 6.886671448971978471e+00, 5.354010692666808069e+00, 4.182556720630009828e+00, -1.127389157236771133e+00, 1.000000000000000000e+00
3.750437397533103123e+00, 4.043934900850045366e+00, 5.940904180909408083e+00, 6.100277722861993546e+00, 5.456299524928963862e+00, 4.652073800839980677e+00, 4.746454654807385154e+00, 5.252559856866394483e+00, 6.392724003331542448e+00, 6.225847562107871269e+00, -1.487356845521858650e+00, 1.000000000000000000e+00
2.685122131358777864e+00, 4.551571965019831190e+00, 4.778911723754814211e+00, 3.489453511121857421e+00, 4.744914771293652578e+00, 4.477304205058117326e+00, 5.458221521850347813e+00, 4.888341110552310909e+00, 4.387985033669222545e+00, 4.106634815067330635e+00, -5.414527229890842008e-01, 1.000000000000000000e+00
-2.067087772485274755e+00, 6.631673336225314408e-01, 1.278941984097574203e+00, 1.469639909721967452e+00, 1.650886155011732193e+00, 3.294344496340334327e+00, 3.569977209639882965e+00, 2.219471775262088720e+00, 1.796876132224654921e+00, 2.189111420077410219e+00, -4.312073391311358472e-01, 0.000000000000000000e+00
2.088335022085697990e+00, 5.770497298078760551e-01, 5.425848488220559318e-01, 1.103127402645207145e+00, 2.070437760576212316e+00, 2.349783317559928086e-01, -1.071062070063282690e+00, 3.570559654965768104e-01, 3.140193917184341821e-01, 1.312036165987043201e+00, 5.545131012902350109e-01, 0.000000000000000000e+00
2.943174660527421160e+00, -4.533046696950293608e-01, -9.839300269195749848e-02, -6.594514225362155813e-01, -1.034443322629314821e-01, 1.402145776391985788e+00, 8.934753347775670207e-01, -2.214801278940292661e-02, 8.204968192961858975e-01, 3.158366588730423530e-01, 6.897538421722303470e-01, 0.000000000000000000e+00
3.886299379345346861e+00, 6.510900690870963459e+00, 4.293107833202291168e+00, 4.870455744028125977e+00, 4.862829981622760478e+00, 4.210550676391608960e+00, 3.793521433393770348e+00, 5.879592402868837553e+00, 4.780712015535716120e+00, 5.297284934149679714e+00, -2.021874590208880829e+00, 1.000000000000000000e+00
2.393108884484676402e+00, 1.926263891872125100e+00, 1.733382036009799343e+00, 2.060794492770627429e+00, 1.372462046489586918e+00, 1.947845880324032386e+00, 2.657054173711230760e+00, 4.777212637488297275e-01, 9.498035314611392721e-01, 4.971707608753224150e-01, -2.902042750116298198e-01, 0.000000000000000000e+00
3.037129840540499615e+00, 6.147424596034194444e-01, 3.927968584118706197e-01, 8.082153815319204071e-02, -1.129569490404099597e+00, 5.944971001279952816e-01, -1.072424034025492467e+00, 1.100794066240382563e+00, 1.167606616747633552e+00, 1.921693617407851384e-01, 7.998959219272482324e-01, 0.000000000000000000e+00
7.657994422950384461e+00, 7.233810783116517484e+00, 6.925687938464756499e+00, 5.680324106889868219e+00, 6.880726615622691611e+00, 5.218684253551208130e+00, 6.311868008010957709e+00, 5.496232821208328012e+00, 6.361891724661387748e+00, 5.561042758168120770e+00, 1.286215247633062386e+00, 1.000000000000000000e+00
3.781960889605959775e+00, 1.258969058439444400e+00, 1.885308064120776006e+00, 3.182869273226816453e+00, 2.053163516690142298e+00, 3.234945306963632028e+00, 3.093879884722744222e+00, 2.899798662563940255e+00, 3.304713734590213114e+00, 2.566454417964189272e+00, -7.137304358486076250e-01, 0.000000000000000000e+00
2.273975592142646551e+00, 2.621977823529431539e+00, 3.463321348170565361e+00, 3.902763624114246710e+00, 1.932483387695653754e+00, 3.063178439636069506e+00, 4.627286225545445220e+00, 4.082710483964691051e+00, 3.692647151790724447e+00, 5.163970797579858107e+00, -2.803841762573505703e-01, 0.000000000000000000e+00
4.055741679095606678e+00, 9.091943789143243748e+00, 8.122863399349137481e+00, 8.331000858400150477e+00, 8.577552665983631641e+00, 6.634982887268447982e+00, 7.863822803062280542e+00, 8.383661502198693327e+00, 8.856934630551112519e+00, 8.677862884196832383e+00, -1.195148675255977677e+00, 1.000000000000000000e+00
4.470194489206736677e+00, 7.575962904300234335e+00, 6.053612660486457742e+00, 4.958458059634754278e+00, 5.257952941724148843e+00, 4.935327263899807804e+00, 7.013856376325485975e+00, 6.342884977890435927e+00, 4.824899568850019804e+00, 6.761435498889312612e+00, 9.140056205807792211e-02, 1.000000000000000000e+00
3.527372362916969539e+00, 3.534939303714244030e+00, 3.763338045437703894e+00, 2.411202987024518407e+00, 3.231011441766760584e+00, 3.746277277695351238e+00, 3.013775590749265820e+00, 3.341618816461554342e+00, 3.050031040854864095e+00, 3.931138159405353161e+00, -3.389788093805841673e-01, 0.000000000000000000e+00
5.466831526838435096e+00, 5.138423151819358381e+00, 5.797897595122305958e+00, 4.885550843350983996e+00, 4.781032681389955741e+00, 4.919667564356999812e+00, 4.900116143966935844e+00, 6.166752931201208376e+00, 4.889927331216878059e+00, 4.919076413047007712e+00, -1.664322219189667829e+00, 1.000000000000000000e+00
3.512280278327053473e+00, 2.178248903404805148e+00, 1.638725190348215843e+00, 1.374618790044333849e+00, 2.144253916882902011e+00, 1.479810355104536068e+00, 2.868128580933164695e+00, 3.695388792872727368e+00, 1.771289884906251277e+00, 2.284461721859154970e+00, -8.225533094463226558e-01, 0.000000000000000000e+00
7.429272309786904671e+00, 3.292859282914355923e+00, 3.414548826236796675e+00, 3.334763469653353241e+00, 4.313267083136630653e+00, 3.349872971479364026e+00, 3.357041182674111113e+00, 2.399000771636071949e+00, 3.360983245802970476e+00, 3.028041691055756601e+00, 3.906217989390824152e-02, 0.000000000000000000e+00
4.248238045212111125e+00, 4.323331079762632534e+00, 3.353047195836406758e+00, 5.300437259655460309e+00, 5.289531397576740623e+00, 4.856113582681086172e+00, 5.301675713933583722e+00, 5.247439309678828323e+00, 7.082488055747949929e+00, 3.777361710514307802e+00, -1.451663347745847155e+00, 1.000000000000000000e+00
