5.357049590483779156e+00, 2.961335815856034337e+00, 2.757448784996133995e+00, 2.209927266958275460e+00, 2.140029896131202758e+00, 1.620616687010532075e+00, 7.787018979744324554e-01, 1.113590010364069904e+00, 3.692570612594857415e+00, 3.138209414851448997e+00, 3.144240913649157143e+00, 1.940854685677341873e+00, 2.282716982564739538e+00, 2.411388663991488990e+00, 2.052734239498518853e+00, -8.300822644197634048e-01, 0.000000000000000000e+00
4.569503391249090107e+00, 6.730000156403489697e+00, 6.357353248067257212e+00, 6.378740582578990015e+00, 5.534848819982344459e+00, 5.528105672280795524e+00, 6.807617882413913968e+00, 5.979702111919494634e+00, 5.714669751557730493e+00, 7.928241778522369998e+00, 6.942794489510108136e+00, 7.160650356155624507e+00, 7.525317375135792020e+00, 6.023113473614049695e+00, 6.613057403748061169e+00, 1.436144358694714462e+00, 1.000000000000000000e+00
1.150192726671528387e+00, 3.229791091676446513e+00, 3.982331148646003349e+00, 3.988989475018913655e+00, 3.972694236234286080e+00, 5.771283560695849246e+00, 4.144067266495754076e+00, 5.018486775917479825e+00, 5.029013610307066173e+00, 3.420847727229635815e+00, 6.204659865827774290e+00, 5.048628792674257681e+00, 4.180303262608170201e+00, 4.564951052303971579e+00, 5.131949623753803813e+00, -5.268306156589961375e-01, 1.000000000000000000e+00
2.187610179968714874e+00, 5.440064300773266304e+00, 5.346528147173657430e+00, 6.551504026714749962e+00, 5.432133949609799117e+00, 6.570638494527903717e+00, 6.474625961809968189e+00, 6.375178489340148857e+00, 6.668071033782078771e+00, 6.060593875216099491e+00, 5.121268958741519661e+00, 6.217961489485176685e+00, 5.938771357835340936e+00, 5.944949395549569360e+00, 5.301350191586106320e+00, -5.772340322597320217e-01, 1.000000000000000000e+00
6.347169142482501414e+00, -1.233281149350062833e-03, 1.599940187858443608e+00, 1.083200835762678782e+00, -4.789035293727712528e-01, 1.460388825931625334e+00, 1.111949990990125592e+00, 1.085267427824135655e+00, -8.053347264288461815e-01, 1.280006766809930863e+00, -3.822787227527824072e-01, 1.244344958714460603e+00, 7.815817494505878926e-01, 2.984547271220208131e-01, 7.159367901634490217e-01, 3.040194363966682300e-01, 0.000000000000000000e+00
1.666889770532934634e+00, 2.818226603950350295e+00, 3.560161830230728519e+00, 2.043774039798604392e+00, 2.255051542332168424e+00, 2.330623912290203492e+00, 4.153088959876896524e+00, 3.239741460515026095e+00, 2.477568362239540800e+00, 3.084559145563654958e+00, 2.869593335280008262e+00, 2.806089683801188173e+00, 3.491423666654319469e+00, 3.383572637971992592e+00, 2.644630587379650066e+00, -6.512123039415337322e-01, 0.000000000000000000e+00
5.660276428094518586e+00, 3.547017841182168674e+00, 4.690850310754466790e+00, 4.430218782955556378e+00, 4.315991738961515445e+00, 3.599328439770153043e+00, 3.596739360695559107e+00, 3.471890063228106449e+00, 4.640462105111048174e+00, 3.375457484933892083e+00, 4.198582770386789065e+00, 4.140957677624562905e+00, 2.835437906856054457e+00, 3.922217933846696702e+00, 4.114537215595314379e+00, 4.772624734526214052e-01, 1.000000000000000000e+00
4.529412963402912773e+00, 5.071120302802415658e+00, 6.103141644722022363e+00, 5.287257719671199396e+00, 5.481057122166230755e+00, 5.838355197831568866e+00, 5.659913279367386529e+00, 3.785914081888889449e+00, 5.274076784884297098e+00, 5.858524138971259454e+00, 4.422767117307574658e+00, 4.175803697920148494e+00, 4.861998618017800311e+00, 4.779281429713330809e+00, 4.264249028901997640e+00, -1.698236691675837351e+00, 1.000000000000000000e+00
5.799542568880956317e+00, 1.686060214917728395e+00, 1.672611518564442790e+00, 2.675597583704508065e+00, 2.409362240148540391e+00, 3.265613422469775262e+00, 3.782176342784661305e+00, 1.695425884378237491e+00, 3.018344893814614682e+00, 3.098661436924701640e+00, 2.686405648689285108e+00, 2.682823168520112489e+00, 3.619019021886322296e+00, 2.585199115856107621e+00, 2.122371064831844123e+00, -7.099616250670002238e-01, 0.000000000000000000e+00
6.512645482299346256e+00, 5.248118195327704072e+00, 4.200446223538421009e+00, 5.399781149928355006e+00, 4.325959412571668494e+00, 4.681038472890008961e+00, 4.311287992253935997e+00, 4.853281717083393509e+00, 4.779386732498743129e+00, 4.398617578723544419e+00, 4.434231219180378325e+00, 4.294265154570255483e+00, 4.407463059096143887e+00, 4.669986634038489903e+00, 5.010761504194641169e+00, -1.577175981930536430e+00, 1.000000000000000000e+00
3.333256597925847942e+00, 6.829506124567680914e+00, 7.003922216706342851e+00, 6.757859155467475176e+00, 7.411256165101367088e+00, 6.506747660602592020e+00, 7.251086481380391469e+00, 9.099437081615928236e+00, 8.641465607797410797e+00, 6.351719660718336158e+00, 6.800117285564451386e+00, 7.906528290221393362e+00, 8.214835589702943253e+00, 7.711575897532911839e+00, 7.712222420784340393e+00, 1.175555915317814781e+00, 1.000000000000000000e+00
4.143412563098216594e+00, 2.364786266074717869e+00, 1.841374952438260770e+00, 2.919301658087332996e+00, 1.987353014036562726e+00, 2.941311865964425287e+00, 2.202427615213708556e+00, 3.189174106502216333e+00, 2.739512324153855261e+00, 3.580825390148068887e+00, 1.071327955070166205e+00, 2.303813854391041804e+00, 1.848243350861258794e+00, 1.952946704819475521e+00, 3.266225623652569965e+00, -6.578574067161367944e-01, 0.000000000000000000e+00
2.321938991365046334e+00, 2.130352027688537930e+00, 4.590581713289495269e+00, 2.459396270635253678e+00, 3.705603186788194225e+00, 2.518640215219750011e+00, 1.978725486476639706e+00, 3.140958738280001050e+00, 2.828840070297054421e+00, 3.826734993468051016e+00, 3.697657471326757150e+00, 2.833910336672269548e+00, 1.149401686437594439e+00, 1.497475042128479927e+00, 3.860286234308461850e+00, -6.796463922819172554e-01, 0.000000000000000000e+00
-8.229754976666505684e-01, 1.821820637994198133e+00, 2.594769097363443855e+00, 1.802634796619494661e+00, 2.160802787673643977e+00, 2.842207828302852235e+00, 1.624021334110120840e+00, 1.784882104058880703e+00, 2.633809289377899265e+00, 1.283848417328311342e+00, 1.877917577201792643e+00, 3.157924540701297467e+00, 2.426863132592896655e+00, 1.178579156989914889e+00, 2.627197929945322752e+00, -6.252170658516746915e-01, 0.000000000000000000e+00
3.730306197882202301e+00, 5.039580261508339376e+00, 5.768713773441535686e+00, 5.196764783396297993e+00, 6.148862475118506588e+00, 5.352399523463263087e+00, 4.545723805746012758e+00, 5.737125970269788766e+00, 6.419181723848434551e+00, 5.070948105161499520e+00, 6.098143965673500588e+00, 5.423550701802850149e+00, 4.945250248715846730e+00, 4.880732383821190012e+00, 4.914522522589504838e+00, -1.677679411809455567e+00, 1.000000000000000000e+00
6.853983438321109567e-01, 4.172072846356664755e+00, 3.996056861754131884e+00, 4.350228617428069988e+00, 3.209569426293990446e+00, 3.736632957639574482e+00, 4.728352843292550567e+00, 3.846735309263128233e+00, 4.924181076110345501e+00, 3.948720154307088226e+00, 5.247029765742283303e+00, 4.298122140224679200e+00, 5.740386322926442020e+00, 4.623552007774268446e+00, 2.473264604896473706e+00, 5.824339831059771599e-01, 1.000000000000000000e+00
1.427084706764112809e+00, 5.886728045966727052e+00, 6.505868505858709128e+00, 8.109741993416658801e+00, 6.931357590613451691e+00, 6.527625076442062024e+00, 5.400477327513516279e+00, 7.430628036667398462e+00, 6.110786246123406151e+00, 6.541824448969727257e+00, 5.372629911085936349e+00, 4.984116192198612794e+00, 7.778799488091019398e+00, 7.102055811226323456e+00, 5.649548428796936861e+00, 9.200213484977662892e-01, 1.000000000000000000e+00
5.623282528421051474e+00, 4.601157689506663928e+00, 4.452268680003737877e+00, 6.210718597779503192e+00, 5.271278787468247629e+00, 4.094256621269358298e+00, 5.439135703945329858e+00, 5.041185718108842195e+00, 5.967297100134484111e+00, 5.892906576124452123e+00, 4.121795273634248247e+00, 5.625964320399141627e+00, 4.559418768744333939e+00, 4.490707095915353442e+00, 4.898247551956169232e+00, -1.635089490139325807e+00, 1.000000000000000000e+00
1.972981234118137639e+00, 6.635488773718003053e+00, 6.585864200269611501e+00, 7.312673956835096689e+00, 5.993682142419960002e+00, 7.800306757626683130e+00, 6.461969857001525597e+00, 5.405520260246409414e+00, 7.212766864189733340e+00, 7.515774894221188163e+00, 5.988834271262996722e+00, 6.237642504282820965e+00, 7.251564555024578418e+00, 6.683727393794561600e+00, 6.761599870289680680e+00, 1.394607389489060267e+00, 1.000000000000000000e+00
3.284113456318088264e+00, -2.024147872747708021e-01, 7.994709155667147904e-01, -7.882480234805822050e-02, -4.257231418775830889e-02, 6.801367492750274302e-01, -4.157213882956192208e-01, -4.258944932045647391e-01, 1.098543260827890222e+00, 4.353124788178659443e-01, -2.443678008840119986e-01, 1.115090402301605277e+00, 9.763100705885001673e-01, 9.775662644536429191e-01, 6.057432457095415224e-01, 6.884067926702263085e-01, 0.000000000000000000e+00
2.430176244415444664e+00, 1.800006841018867654e+00, 2.043537924955566076e+00, 1.811719922488732593e+00, 2.925775192819086712e+00, 1.967084993550006988e+00, 1.807457889300239540e+00, 2.241575144787214757e+00, 2.693133616591966373e+00, 2.501709621195948863e+00, 2.045873871574621639e+00, 6.796475484953883317e-01, 3.093707401398885892e+00, 1.558176177452703648e+00, 1.751227349724676419e+00, -6.426099598023924386e-01, 0.000000000000000000e+00
5.494491969931566189e+00, 5.901980154451411664e+00, 6.053749633902489435e+00, 7.045273510335263722e+00, 5.833897910579863400e+00, 7.070716983456570404e+00, 6.444660576139241925e+00, 6.674051255791255244e+00, 6.666953247876735489e+00, 7.070151371388717187e+00, 5.712796072926087376e+00, 4.929040707084063833e+00, 5.575388400481180895e+00, 6.172894287692896498e+00, 6.721421465469190615e+00, 1.360512213559648131e+00, 1.000000000000000000e+00
4.942203161698176750e+00, 7.672080789294937198e+00, 5.644107211481932396e+00, 5.538530055711436972e+00, 6.522873623356991502e+00, 7.086192755831964618e+00, 6.558993168372088789e+00, 7.055040911221466260e+00, 7.188423526514201356e+00, 6.873377594351100406e+00, 5.032490754513858633e+00, 5.767711779850406728e+00, 6.634479778393161276e+00, 6.954438367631036400e+00, 7.796234944672999490e+00, 1.916089899968027588e+00, 1.000000000000000000e+00
5.141481905047054823e+00, 2.984495526183795988e+00, 1.524691413476627844e+00, 2.798776879081532165e+00, 3.371807904521490595e+00, 8.417304163663263950e-01, 2.036622400563034674e+00, 2.155297815231281611e+00, 3.825272020107262083e+00, 2.284136674300489389e+00, 2.561292188188845742e+00, 1.680614947438823226e+00, 1.725843143666944801e+00, 2.152360967851244755e+00, 2.142515751966993953e+00, -7.508524976516408600e-01, 0.000000000000000000e+00
4.152502460047608146e+00, 3.237594061692950831e+00, 3.008382882532742997e+00, 3.416095884425370155e+00, 3.181365098626375065e+00, 3.907200492522023172e+00, 2.347502539066144589e+00, 3.093266979497256486e+00, 3.007800935666448794e+00, 2.699108633197603968e+00, 5.058288035094129498e+00, 4.202097748764311191e+00, 3.423608758575105604e+00, 3.665170553766424089e+00, 2.973008699388080878e+00, -2.868381555324076571e-01, 0.000000000000000000e+00
4.607028595404453419e+00, 6.024158474481272840e+00, 5.875760851780349014e+00, 5.167644535825331786e+00, 6.169783563133592885e+00, 6.136860954696944148e+00, 6.657095887034764736e+00, 6.162538800511075721e+00, 7.816031073358889358e+00, 5.583884188490787714e+00, 6.114403450410566876e+00, 6.090297644536359911e+00, 7.680511147842403297e+00, 5.766337540372068915e+00, 6.502572446060904454e+00, 1.281385786607496469e+00, 1.000000000000000000e+00
6.642376595319523958e+00, 1.523701126360914149e+00, 2.500531191127534747e+00, 3.586740471696855614e+00, 1.382972672280203152e+00, 3.118933605866094361e+00, 3.399129393591731052e+00, 2.438086993475638398e+00, 2.865843152530493487e+00, 3.092713397894288896e+00, 2.699647082044917212e+00, 6.174938680448467387e-01, 3.416159139430884562e+00, 2.854721268926853739e+00, 2.672333157714423812e+00, -8.672217255594832919e-01, 0.000000000000000000e+00
2.450781542492254328e+00, 4.027473657553708009e+00, 3.805621511852755212e+00, 3.383479204103853277e+00, 3.805878427386786278e+00, 3.942946737298484550e+00, 2.997102683092299547e+00, 3.405384489098198131e+00, 3.747505686353658216e+00, 3.936129505862449474e+00, 3.193781052878462035e+00, 2.749359721500157061e+00, 3.497709612142772873e+00, 3.533012594111177851e+00, 4.160442092328060504e+00, -1.668891958714773804e-01, 0.000000000000000000e+00
3.870946827668649615e+00, 1.149933481314055150e+00, 1.388617416773882951e+00, 1.587820071726576465e+00, 2.256706296717113425e+00, 2.500692767800531069e+00, 2.680051718156958529e+00, 2.182526159354895690e+00, 2.321501191470706438e+00, 2.085703999690638355e+00, 2.981867274776178078e+00, 2.759851165154374897e+00, 2.611341658769746665e+00, 2.221158114446615706e+00, 3.608696936384087284e+00, -8.358567558451617252e-01, 0.000000000000000000e+00
2.728464977164632987e+00, 8.086446120314251473e+00, 6.188544870805740672e+00, 7.378270733896883371e+00, 6.742870923952949624e+00, 7.804175756100516281e+00, 6.839369895947785771e+00, 6.427911183047656962e+00, 7.936681666768591548e+00, 6.335644082221957518e+00, 6.195192869086613818e+00, 6.989876158352661406e+00, 7.600284964211153849e+00, 5.958136826308084721e+00, 6.453031375711509199e+00, 2.037729932311148850e+00, 1.000000000000000000e+00
1.324119436411829387e+00, 5.306922852948488867e+00, 4.185524462839741666e+00, 4.607337341567624200e+00, 5.498898619063849580e+00, 4.807073433800727713e+00, 5.628845347065521310e+00, 6.139428778387627794e+00, 5.288201030280625936e+00, 4.866009183529515170e+00, 3.620474016761501268e+00, 4.191123172893932214e+00, 5.587392034170921562e+00, 4.254003700086768980e+00, 4.635084523216937313e+00, -1.206505028893331666e+00, 1.000000000000000000e+00
4.138701152761463220e+00, 1.998656726828119012e+00, 1.727866720563366432e+00, 3.080382984711396155e+00, 4.453628274699331868e+00, 2.667854641020138029e+00, 1.807582648006167858e+00, 3.615720445992338217e+00, 1.942528504432348591e+00, 4.207245842838777783e+00, 2.964358736386023097e+00, 3.053176104136140268e+00, 2.759046873828016722e+00, 3.277310238813153198e+00, 3.773081065435485826e+00, -5.654720590517520185e-01, 0.000000000000000000e+00
5.460723409670906747e+00, 4.538884082760827887e+00, 4.217616326970918372e+00, 3.489497420578235420e+00, 4.008602616105764405e+00, 4.400821751407765881e+00, 5.037676471456102867e+00, 3.690922626073681379e+00, 3.181418719874613998e+00, 3.490865057592826393e+00, 3.882433104221011622e+00, 3.394903437305998306e+00, 3.562504892116963084e+00, 4.741613839376206840e+00, 3.509186813929321413e+00, 3.179220109807457395e-01, 1.000000000000000000e+00
6.594347628211829182e+00, 5.409840169034829671e+00, 6.214415899861020165e+00, 5.061565283446685548e+00, 6.267863680082177424e+00, 3.733283041859655427e+00, 4.835878617649346900e+00, 5.393773749878245205e+00, 3.969598748096437646e+00, 4.389101654310754164e+00, 4.231144804416628880e+00, 4.858818737242924790e+00, 5.118198864134700266e+00, 4.725602102909441271e+00, 4.773253514279570453e+00, -1.665903106073002737e+00, 1.000000000000000000e+00
1.779225617997264308e-01, 6.189557419178546738e+00, 4.793316107175253471e+00, 5.663277741675678101e+00, 4.387202529814234531e+00, 3.631199404543765663e+00, 5.954558128870944600e+00, 6.948936086287710978e+00, 4.113212955141160698e+00, 4.156969957257312664e+00, 6.649360097917382362e+00, 5.735591401150990976e+00, 6.387586014437614423e+00, 6.736915429750993667e+00, 4.901118075707691979e+00, -1.720844794875717065e+00, 1.000000000000000000e+00
3.892072164432860859e+00, 4.299297704392023078e+00, 4.921935347267871741e+00, 4.016895028747702767e+00, 3.373005930431907551e+00, 4.889218848794502748e+00, 3.496060872339127990e+00, 4.758804035269011301e+00, 4.000048698435321626e+00, 3.877883793718126526e+00, 4.816235191784789649e+00, 5.133601778594165665e+00, 4.875026657419820886e+00, 5.055607193300013513e+00, 3.999041351345872020e+00, -5.473797411062586438e-01, 1.000000000000000000e+00
8.338935434425064130e+00, 7.168985974904723335e+00, 7.201492531273948394e+00, 7.393062401623470059e+00, 5.842100122113382810e+00, 7.836523848105678702e+00, 7.642170385719770920e+00, 7.349241188402555025e+00, 6.777603365137166769e+00, 6.971445325560608808e+00, 6.380803140100087312e+00, 6.694523204584125864e+00, 6.656458632592193503e+00, 5.803609656783657478e+00, 6.888807887092423421e+00, 1.729983939736556176e+00, 1.000000000000000000e+00
3.407570000300395474e+00, 6.000419356187094877e+00, 5.670347684107916564e+00, 5.453039970569117934e+00, 6.954666064917294221e+00, 6.292657745339512942e+00, 6.196792020629674269e+00, 6.266080203052516673e+00, 5.917720670379642556e+00, 7.448077031440273998e+00, 6.869658584869471341e+00, 6.294968733590495802e+00, 4.964323190633479932e+00, 6.023105732348096097e+00, 6.611534419463914958e+00, 4.215142135534142298e-01, 1.000000000000000000e+00
2.824745133023072619e+00, 4.157668053663391206e+00, 3.157152883335486493e+00, 4.031495590062217360e+00, 4.305385208088228666e+00, 2.821816616404674072e+00, 2.895657662068216620e+00, 5.743070939665289920e+00, 3.001602697707963952e+00, 4.560208613384595822e+00, 4.086200126836643243e+00, 3.056711769347713492e+00, 4.320761480241339214e+00, 4.997606034880362813e+00, 3.842959895176877971e+00, 1.081717845392189264e-01, 0.000000000000000000e+00
6.588391657304580207e+00, 5.140548827697926981e+00, 6.010593187287151196e+00, 5.025989219983170386e+00, 6.238985524485677558e+00, 6.011721452130698751e+00, 6.814705846836372594e+00, 6.683216418240711221e+00, 5.742473433291569229e+00, 5.252780046373493050e+00, 6.132999279690110939e+00, 7.796792511866532216e+00, 6.062497871494819890e+00, 5.487099819774131859e+00, 6.519258840380622644e+00, 8.686803816661334832e-01, 1.000000000000000000e+00
4.461631448205010564e+00, 3.086831214709294890e+00, 3.707836724168325215e+00, 3.880301273551953756e+00, 3.336590591895459035e+00, 3.739909601890190505e+00, 1.522703584078517025e+00, 2.783707955020075175e+00, 3.310368319782565294e+00, 3.409627387427600631e+00, 4.629132257203449008e+00, 4.309225649907005185e+00, 3.998116514592547688e+00, 3.651248792772959995e+00, 3.686416235033825206e+00, -1.510567533467975787e-01, 0.000000000000000000e+00
5.384352336116804416e+00, 4.998794493849064047e+00, 4.135775814490033397e+00, 2.285238569570253730e+00, 2.183634986293754299e+00, 2.575076760225737615e+00, 4.674808320651016480e+00, 2.983924139242764895e+00, 3.478510810404911169e+00, 2.767630205380187114e+00, 2.600667553212618444e+00, 3.371549157107180950e+00, 3.069106823877227885e+00, 2.806311383052461750e+00, 2.426742833481676520e+00, -4.716418004645708817e-01, 0.000000000000000000e+00
3.580396422553355773e+00, 7.407155202866606558e+00, 5.020165368244907889e+00, 4.680322484406366002e+00, 5.000767187011961212e+00, 6.984488578632761069e+00, 6.314438797475489196e+00, 5.692150672391571575e+00, 4.641903924331350240e+00, 6.037182832679421907e+00, 5.925680991911559836e+00, 5.430666289195648311e+00, 4.980568453744253610e+00, 5.266680694899086745e+00, 6.198883239710292870e+00, -9.504834244827531364e-01, 1.000000000000000000e+00
7.547680705040422211e+00, 3.641979887861380938e+00, 2.508710300378834912e+00, 4.611722471940687740e+00, 3.394488737309487192e+00, 3.123045054776831364e+00, 4.410820186498102480e+00, 3.721808595009143517e+00, 2.732091102466978505e+00, 2.654476208269548110e+00, 4.450740003234280096e+00, 3.473453408739386461e+00, 4.564109192695879891e+00, 5.320160162865958497e+00, 3.308944511841652503e+00, 7.965050345536196508e-01, 1.000000000000000000e+00
1.319686045405861208e+00, 3.966779227153713006e+00, 5.872604221042436734e+00, 4.658203397429296011e+00, 5.144460501740283576e+00, 5.932941806734352674e+00, 4.851995576559898993e+00, 4.676515275847425990e+00, 4.282818945552041789e+00, 4.305216794266332414e+00, 6.203507013665911174e+00, 4.501920617462956464e+00, 4.127876845020997720e+00, 5.983484562604070689e+00, 5.304212823921455211e+00, -1.598696638837875605e+00, 1.000000000000000000e+00
5.477065283065948087e+00, 4.623269611496811926e+00, 4.679654877023409654e+00, 5.089548360965873819e+00, 5.183396903195598426e+00, 5.937988565358780058e+00, 4.430947873175884233e+00, 4.488145791798223705e+00, 5.232955705569484195e+00, 5.190901960994618314e+00, 5.097200597818546619e+00, 6.053476039646861651e+00, 5.446927446879863410e+00, 4.093260574018064091e+00, 4.982061926441305744e+00, -1.797163669559725063e+00, 1.000000000000000000e+00
3.866040386114182326e+00, 5.754637625522828870e+00, 6.401321192488437006e+00, 5.913690472621803806e+00, 5.891469500112708424e+00, 5.796710259175810620e+00, 5.905464462636356160e+00, 5.692054327224306043e+00, 6.989551051609738330e+00, 5.047276929584821659e+00, 6.294566691086710186e+00, 5.776950528403173024e+00, 5.647913625168766494e+00, 4.689386813932201470e+00, 5.823062541116680535e+00, -5.743395150447938580e-01, 1.000000000000000000e+00
8.103818341007054116e-01, 3.389353092299479009e+00, 5.092086769074521513e+00, 3.726112496194532220e+00, 3.862096328632015130e+00, 5.964424537352115863e+00, 3.817470070856734843e+00, 4.280261838036648392e+00, 3.415730348432438390e+00, 5.355018875131518641e+00, 3.067014713456565289e+00, 3.331707199006257891e+00, 3.233316439478119975e+00, 5.156873692178059798e+00, 5.078128641517080766e+00, 3.543271624717145851e-01, 1.000000000000000000e+00
4.663857077531915252e+00, 6.059869256466678955e-01, 6.036674583037453523e-01, 2.250289777610205988e-01, 4.116152622474800182e-02, 2.801634691166658975e-01, 6.934779114954991996e-01, 7.270505642640223698e-02, 2.339989635292263337e-01, -8.423169125072149654e-01, 1.142911115087107632e+00, 2.464553298922331770e-01, 4.491250549740311016e-03, 1.453889629404949702e-01, -6.341882419681361682e-01, 8.282500385373703367e-01, 0.000000000000000000e+00
2.413179864749504411e+00, 3.336272820048506116e+00, 3.714334314215594013e+00, 3.890988429758241107e+00, 3.773208200530168810e+00, 4.057098230141685136e+00, 4.627256328270411778e+00, 3.141406060638329834e+00, 3.635637906241025785e+00, 3.853587272650686568e+00, 4.510012811674799948e+00, 4.499862812471190132e+00, 4.186864378857846347e+00, 5.073059064527944528e+00, 4.011798502480510287e+00, 2.524343375350523999e-01, 0.000000000000000000e+00
3.208291969405137944e+00, 2.609728012579918932e+00, 2.719773401679353775e+00, 2.413105210509284504e+00, 4.095243041376946280e+00, 1.372023876584322899e+00, 3.562688581024127998e+00, 3.354158960131654155e+00, 2.295312146575210654e+00, 2.272532765052698078e+00, 3.189999688209645967e+00, 3.215785459569726612e+00, 1.786705598338649281e+00, 4.110891075761661462e+00, 1.863874469086941765e+00, -6.959454188144615916e-01, 0.000000000000000000e+00
2.015474173167514316e+00, 6.865792917708818166e+00, 3.878946679068104864e+00, 5.036433302802608480e+00, 3.528468864964118268e+00, 5.418219796528417120e+00, 4.854998793366624987e+00, 6.528744481929464882e+00, 5.919260958817972984e+00, 5.946098976582857354e+00, 4.172525580016332114e+00, 4.020725885280579170e+00, 5.381976467105803685e+00, 4.335137056810530076e+00, 5.984210163725217413e+00, -1.483230512954962332e+00, 1.000000000000000000e+00
2.376138397864708818e+00, 3.284975389850275818e+00, 5.068643077490035509e+00, 5.840167916399225057e+00, 4.524814923128335664e+00, 4.086589696978766284e+00, 4.691072327414905985e+00, 3.937697152967492009e+00, 3.993754563840741678e+00, 2.530965260070531464e+00, 4.002045946617287520e+00, 5.589288735936522201e+00, 3.981554765287579123e+00, 3.181559849613985858e+00, 5.407495696539799113e+00, -1.623671195886129681e-01, 1.000000000000000000e+00
5.788948782159907047e+00, 3.412596752894197394e+00, 4.147621455045799266e+00, 3.568883525878682406e+00, 3.176486192715080925e+00, 3.168150819179588407e+00, 3.921417382349359215e+00, 2.676526129289459544e+00, 4.315483411397260660e+00, 4.645795808722995801e+00, 3.473546700574234869e+00, 5.370447018349751467e+00, 3.399455093894601543e+00, 3.824634029614264463e+00, 3.784704030652378481e+00, 1.062465186965512037e-01, 0.000000000000000000e+00
1.910694033036667960e+00, 3.481029804855785503e+00, 2.535719202975807107e+00, 4.101132795804448783e+00, 3.413949571300962660e+00, 3.772084577153403728e+00, 2.865959510813713251e+00, 3.290558203065427456e+00, 3.977953951372259489e+00, 2.613611148730847766e+00, 2.138394543281670668e+00, 2.195497581530776898e+00, 2.426679603784406059e+00, 2.354350148175098134e+00, 3.111265455027846016e+00, -6.743226167553129091e-01, 0.000000000000000000e+00
-7.233955310673918504e-01, 5.418074545499922401e+00, 5.171137309558307749e+00, 6.414958410957140700e+00, 6.185471702238276137e+00, 6.566845143966228981e+00, 6.425901031267030383e+00, 6.021723279883333113e+00, 6.295283296685042274e+00, 5.676523314084285232e+00, 5.233417245761932790e+00, 4.157399154539342945e+00, 7.769350406213971993e+00, 5.203542464673341250e+00, 5.867615281677720951e+00, -1.199145923468619035e+00, 1.000000000000000000e+00
4.901211525774915145e+00, 1.488905552630116702e+00, 1.572873620401340045e+00, 1.720419746204544520e+00, 1.536808234989622601e+00, 1.573183148058550085e+00, 1.013854053855764104e+00, 1.159148262212215563e+00, 2.372800838096465359e+00, 1.863697800282456463e+00, 8.073509857020595426e-01, 1.725116904796139661e+00, 9.055196972583510195e-01, 2.109013482474182410e+00, 3.077948881270652137e+00, -5.256758549060760455e-01, 0.000000000000000000e+00
1.354442622196389223e+00, 6.705092096951772440e+00, 5.505609360935687313e+00, 6.437311014133404896e+00, 5.933511377621664806e+00, 5.644098802771988055e+00, 4.939274524164622981e+00, 5.085614527200859492e+00, 5.522657786929126900e+00, 6.521057348576380974e+00, 5.267593635804288077e+00, 6.498355819769500386e+00, 7.711324066987677028e+00, 5.842671729001049030e+00, 6.151726000997898680e+00, -5.773577105280349731e-01, 1.000000000000000000e+00
4.779681592418403291e+00, 5.315026947085617515e+00, 5.704530846082017881e+00, 5.947566780840318756e+00, 4.905573653479085472e+00, 4.132938431538363488e+00, 6.282465880997300189e+00, 5.319731975887448172e+00, 5.449572467685547927e+00, 5.284615976648606051e+00, 5.478775510826960904e+00, 5.545238690807970272e+00, 5.551257442068767034e+00, 5.756247292608064114e+00, 4.507963042538063014e+00, -1.400897832004975418e+00, 1.000000000000000000e+00
4.367182763553147495e+00, 5.940547247120108842e+00, 7.192007554537352298e+00, 6.689908775945080599e+00, 5.733709746569917165e+00, 7.166722885794630571e+00, 6.261447133012836730e+00, 5.839649301043506213e+00, 5.614681732530694802e+00, 4.714518150698622456e+00, 5.275591883314994845e+00, 5.955647037786024001e+00, 6.221133955922188541e+00, 4.761052460805608177e+00, 5.383329194019452757e+00, -1.667856697923075227e-01, 1.000000000000000000e+00
4.914390799367356344e+00, 4.640642201065193539e+00, 4.689207610457932773e+00, 4.559908365985220868e+00, 5.096947597224563253e+00, 4.737199553842696531e+00, 4.465224190564351936e+00, 5.048415539114754047e+00, 5.050759616869942903e+00, 5.467895760966349883e+00, 4.456333573122059022e+00, 3.751467385026963974e+00, 2.873228289749448994e+00, 5.835442015937733373e+00, 3.872686410882589580e+00, -1.337153323306533581e+00, 1.000000000000000000e+00
5.649342224769468679e+00, 8.186457299134557886e+00, 7.671140098482578829e+00, 7.872577786709247682e+00, 8.095075076061206687e+00, 8.281621454404664462e+00, 8.210283976795784255e+00, 9.026986573600730424e+00, 7.773361054899231348e+00, 8.445565507044987541e+00, 7.339949713602035963e+00, 7.519771663670224982e+00, 7.833921639575771145e+00, 7.190630218431279808e+00, 6.502096974075691094e+00, -8.926516738387794137e-01, 1.000000000000000000e+00
4.170309720034612866e+00, 6.825116095205342681e+00, 6.452499941257601179e+00, 6.973611203460526653e+00, 6.314056694959012006e+00, 7.706927660564663718e+00, 5.624227411617283678e+00, 6.331088025271948361e+00, 7.374939174890886129e+00, 7.800338680939630898e+00, 5.105334215653937413e+00, 6.678490463572863689e+00, 6.890368995739924785e+00, 5.453282743081272699e+00, 6.352484978529384207e+00, 1.891643231756294341e+00, 1.000000000000000000e+00
