2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, 2.771767560312859757e+00, 1.951890288561735964e+00, 3.964203394312212136e+00, 2.582373670901233709e+00, 3.889841910871027153e+00, 3.770846357020233963e+00, 1.904887051231017203e+00, 2.846312220139664895e+00, 4.315482060360795735e+00, 3.268990225720125764e+00, 2.553877155893438555e+00, 2.233588506796583495e+00, 4.400535177563199341e+00, 2.737395819191415391e+00, 3.562940069147639832e+00, 4.048570823819767739e+00, 2.923340541453981256e+00, 2.471479787161163344e+00, 2.717929680230865230e+00, 4.155509552792951311e+00, 4.549664164849432701e+00, 3.591184056626098631e+00, 2.671654410632377186e+00, 4.626815938534955208e+00, 3.387917980471853330e+00, 3.839037380955423018e+00, 4.746210488445616882e+00, 4.247530342991387542e+00, 4.291265425092980479e+00, 2.666462627453840106e+00, 4.202805181406763069e+00, 3.537031000088977528e+00, 3.472912867703591644e+00, 3.151558693142148648e+00, 4.705810036179353339e+00, 3.431596037282520051e+00, 4.498909932998685690e+00, 4.056325851834908569e+00, 2.759271737705856431e+00, 2.066188480134048877e+00, 3.258421918507279802e+00, 3.965924971649242181e+00, 4.171011040928008562e+00, 3.495008913369366255e+00, 2.275318032079671760e+00, 4.715722929176862088e+00, 4.376977936041043904e+00, 2.665337533433429940e+00, 3.759997110698348077e+00, 3.203681014678835481e+00, 2.969564887496999539e+00, 2.923990976423696875e+00, 2.125786900954632408e+00, 3.856133106149695511e+00, 2.932129942356948682e+00, 2.828610850804514687e+00, 3.674471353195694512e+00, 2.649629094274268404e+00, 3.146392038511999445e+00, 3.191719008656888512e+00, 4.154961552965919402e+00, 2.956266922659755103e+00, 4.175314788586987902e+00, 3.501512121512865505e+00, 3.620375306533841542e+00, -2.131315537700410045e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, 2.856644383228630346e+00, 1.895837492991813811e+00, 2.706036625608343904e+00, 2.664674117783078167e+00, 1.948362145235053688e+00, 3.008538291938870124e+00, 1.728708939765454033e+00, 1.660207389746199080e+00, 3.678432863036780187e+00, 2.569771550595568499e+00, 1.728368511729578838e+00, 2.802805403590947542e+00, 3.582062300691098766e+00, 2.585956446999702507e+00, 3.249415084812533827e+00, 2.709729143990725397e+00, 1.812863908935213875e+00, 2.297624390021946184e+00, 1.094941870331543665e+00, 2.432129787652827169e+00, 1.500819542430649634e+00, 2.650694398172176669e+00, 3.450386720798433338e+00, 2.711712308810462879e+00, 3.484054183298541663e+00, 8.394646030143779747e-01, 2.410798239730699954e+00, 1.875501792303949422e+00, 2.633520076237491736e+00, 2.852424689116813905e+00, 1.044016466677260446e+00, 2.285806609219961594e+00, 2.172836321382997760e+00, 2.339957774528016010e+00, 2.685977515230490553e+00, 1.825849157365333930e+00, 1.187761011456015314e+00, 1.460713706127529488e+00, 1.897225861542143122e+00, 1.898563591267697692e+00, 2.785355772610314862e+00, 2.680463875071559698e+00, 2.565377509480841756e+00, 2.426304331995112751e+00, 2.453436793744645961e+00, 1.413731518012882216e+00, 2.643600723688226850e+00, 2.062866698685966060e+00, 2.213692880237713823e+00, 2.224774629352864519e+00, 9.538911224797237409e-01, 1.154706063988891529e+00, 2.459105076706848081e+00, 3.314206430164100325e+00, 3.334769903312702510e+00, 2.205256633119297760e+00, 1.671745274374997425e+00, 2.125627096575816388e+00, 2.797721974388780453e+00, 2.370557196028089120e+00, 3.341390075826165429e+00, 2.560861341192254947e+00, 2.794454567775244591e+00, 1.783489114032291045e+00, 1.975378862829613613e+00, -7.122277465332728097e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, 4.832171036819525867e+00, 4.535596414267160092e+00, 4.865533912451968312e+00, 5.741790858093873240e+00, 5.268960250156130343e+00, 6.080513463462340340e+00, 3.636257039041005168e+00, 5.392195480961348153e+00, 4.335833353071763874e+00, 4.113166350809419392e+00, 5.347385206685224546e+00, 3.305799718918597030e+00, 4.627348181110620295e+00, 5.451096473650038021e+00, 5.286549477177395318e+00, 4.437342379524775282e+00, 5.585561243275771304e+00, 5.598819001289344399e+00, 5.291578812462257808e+00, 4.842003220698808619e+00, 5.320153025456184182e+00, 5.392129472908808729e+00, 4.517696704082970527e+00, 6.267440861324267587e+00, 5.330017099732327068e+00, 4.859170517791103094e+00, 4.965640284079774425e+00, 6.431947893175077979e+00, 5.657317206421954126e+00, 6.455364260229528028e+00, 6.141469142662213443e+00, 4.594010962432284018e+00, 4.423748667652324329e+00, 5.557225677589196167e+00, 6.040235507660778325e+00, 5.861203073252588602e+00, 4.947701609213212670e+00, 4.149108474021216075e+00, 4.956833157728709693e+00, 5.188045198344169329e+00, 5.397113616159026961e+00, 4.646864731883687760e+00, 4.391027297289789466e+00, 5.688684771296893317e+00, 4.035182409808220072e+00, 5.175699303908400495e+00, 4.358542304855951954e+00, 2.851543509713152957e+00, 5.419242627778685595e+00, 4.468025095984491379e+00, 5.685798228072848737e+00, 7.187418060831921807e+00, 4.094883461495294696e+00, 5.337347334337492200e+00, 4.965754078189721810e+00, 4.660578458804326196e+00, 6.024700748557663132e+00, 6.392610541011164216e+00, 3.845150948586433692e+00, 4.032245413384824673e+00, 4.777763906510926972e+00, 3.662595491651027491e+00, 4.878764179397912848e+00, 5.550200283366875098e+00, 5.735877186903943326e+00, -1.637569103252432212e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, 3.024807819492882022e+00, 2.711065381712334244e+00, 2.926803506305340363e+00, 2.880289803566115303e+00, 2.740489599988778835e+00, 2.316015240285207888e+00, 2.785959026876568601e+00, 3.131235976632265494e+00, 1.999483926940597289e+00, 1.458185872333160660e+00, 1.881610781353084239e+00, 2.195557476291632781e+00, 1.796454425354173434e+00, 2.712265713562782565e+00, 2.318355958819245721e+00, 2.011462542630897410e+00, 2.940114724937671120e+00, 1.743771157666727412e+00, 2.450180486293652038e+00, 2.321427556641245005e+00, 1.686358409146403670e+00, 2.910528624582936708e+00, 3.618007402899803715e+00, 2.086386381354173647e+00, 1.090697298381045233e+00, 1.422506064633243472e+00, 1.777109382379856051e+00, 7.323078466618770932e-01, 4.383159694030302589e+00, 1.903607836932763142e+00, 1.688200016937275283e+00, 7.931777158422317342e-01, 3.252336627489983201e+00, 2.796490531199950169e+00, 3.698570755027768886e+00, 1.105113499903807028e+00, 3.534558961179618208e+00, 1.069167855588937233e+00, 5.892049001034993516e-01, 3.150987610675997086e+00, 1.734565475529472156e+00, 9.795858426205206193e-01, 1.684204019644935268e+00, 3.516306171375685796e+00, 3.154427038615218670e+00, 1.420212794309677840e+00, 1.985259299579349435e+00, 1.636989099624491129e+00, 3.114662631443116059e+00, 3.011196143011778403e+00, 1.197722273401395476e+00, 3.771597032238933611e+00, 2.234878544072754547e+00, 2.336719192798288880e+00, 2.062801217392042474e+00, 2.842421585580381382e+00, 2.596318809197224908e+00, 2.146897764801611430e+00, 1.390684944095670783e+00, 3.520234851710264401e+00, 2.626542362502942929e+00, 2.559992892512367391e+00, 2.839742630707657867e+00, 1.346626170973577619e+00, 2.553993709736220197e+00, -7.175118699768398001e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 4.652872475390733342e+00, 4.215438691988493858e+00, 5.397694016005279316e+00, 4.248792146393904900e+00, 3.229789238544261032e+00, 4.718518705472526165e+00, 3.730232547508019803e+00, 4.537257251827471194e+00, 4.101975228651275174e+00, 4.010697943286648304e+00, 4.615310744021619449e+00, 3.704982054411493753e+00, 5.065561497135693259e+00, 3.630919014889522956e+00, 4.870554076235608321e+00, 6.497207414358960875e+00, 4.886901687205336131e+00, 4.680197160707665560e+00, 4.917455280942926166e+00, 4.601361551207848066e+00, 5.426552108631380378e+00, 5.017710796475626900e+00, 4.303767141459508672e+00, 4.276536882297897080e+00, 6.002979574576768229e+00, 4.629868301609972647e+00, 4.430436290449116576e+00, 4.851222226624029688e+00, 5.420531753759007643e+00, 5.794400074060339634e+00, 4.902298285393729138e+00, 4.410550581749165922e+00, 3.388574548995790359e+00, 3.680521333686200158e+00, 4.015397109141035870e+00, 5.472717934944320461e+00, 4.322835583494528677e+00, 5.037912406273105326e+00, 4.982487620877099843e+00, 5.697203144622814186e+00, 4.428553566285546417e+00, 3.997204270604309162e+00, 4.805556221485664636e+00, 4.575442133102416875e+00, 5.311917263463712402e+00, 6.762836970726455732e+00, 4.644803460464815181e+00, 4.538022257531427961e+00, 3.275926651742995688e+00, 4.878232563402943534e+00, 4.853763056159245970e+00, 5.621648673484429537e+00, 5.199966106421198830e+00, 2.959710433785405215e+00, 4.933741344277395413e+00, 3.750066721838097195e+00, 4.395678351258708538e+00, 4.130899124781713283e+00, 4.646268143218557078e+00, 3.071095507690706938e+00, 5.667205144714262843e+00, 4.730210225797192081e+00, 4.241473122328028644e+00, 4.732041665046538448e+00, 3.554703428282552480e+00, -1.183008728490894557e+00, 1.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 8.235454749131474017e+00, 8.402360407214013449e+00, 6.521050335643477247e+00, 6.505626082116670261e+00, 8.668071859236061272e+00, 6.361208301445593349e+00, 7.420917075627732729e+00, 7.292383653227942020e+00, 7.888337869734321828e+00, 7.758311805114351145e+00, 8.301566715041385436e+00, 8.288765340249703684e+00, 7.547380426936316944e+00, 7.312094111524661599e+00, 8.306331921386288286e+00, 7.110012565223351011e+00, 6.828212617281586461e+00, 6.044953023794738201e+00, 8.097236446803618648e+00, 7.797790189590603660e+00, 7.447013350357961414e+00, 7.350402534919167508e+00, 6.561853879860837679e+00, 8.956527389720964294e+00, 8.146899769256119583e+00, 7.603022417712345771e+00, 8.271292435227611151e+00, 7.246029000955482857e+00, 7.791395113648697190e+00, 7.812548814875642123e+00, 8.150905248780571100e+00, 7.533840421938777787e+00, 7.045493785694484146e+00, 7.107159190830506290e+00, 8.441085833292369500e+00, 9.081284887423212382e+00, 8.089141256493576293e+00, 7.482387853785696485e+00, 8.098328412915771324e+00, 7.099649189836924279e+00, 8.871692439784045092e+00, 7.650888366618111114e+00, 7.746092412015794793e+00, 7.494451861629977785e+00, 7.880542704135254262e+00, 7.410981022663353457e+00, 6.659847341480319649e+00, 7.288843253333480376e+00, 6.446825864583358268e+00, 6.396825883830304704e+00, 6.745697479171687050e+00, 7.150159948379990027e+00, 7.446896147254465248e+00, 8.192180546796882012e+00, 7.268247578277433618e+00, 7.797823968148863472e+00, 7.896831622333598588e+00, 7.688006134021948768e+00, 7.660858802627943831e+00, 7.620615260241770272e+00, 6.524543337328220005e+00, 8.243921443627183265e+00, 6.940870482773039640e+00, 6.974789529437956048e+00, 8.101060034596297754e+00, 2.716436830822583359e-01, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, 4.210965773234041976e+00, 5.549801489334807769e+00, 3.325175856626942483e+00, 3.626781712279197212e+00, 3.399873274947616153e+00, 3.936160481450481363e+00, 3.405892354126312860e+00, 5.066063121622165433e+00, 3.327525953175896944e+00, 3.202581723627842880e+00, 4.356324542311481807e+00, 2.970028334220029986e+00, 3.257488821380101207e+00, 4.395542377585790028e+00, 4.243568564334189830e+00, 5.034037260559584226e+00, 4.467195279135976804e+00, 3.212047821999840291e+00, 3.893420905904184437e+00, 4.580569203866487804e+00, 4.410276994726792132e+00, 4.561315858772096554e+00, 5.193914841866503984e+00, 3.240620355130630958e+00, 4.730705030493248309e+00, 4.137681358224089223e+00, 4.081346342751791312e+00, 4.092209561992033784e+00, 3.576294773747507705e+00, 2.953953322872465037e+00, 4.081198798849486664e+00, 4.360503508843413201e+00, 4.509349879823801643e+00, 5.794233658252355923e+00, 4.223894735344082108e+00, 3.645483239806360576e+00, 4.224391923570973262e+00, 4.250901879184339371e+00, 3.047316141872217443e+00, 4.864682121442228890e+00, 6.364430949656036063e+00, 5.333296342668872647e+00, 3.924253508205439278e+00, 5.515953528975737541e+00, 4.945686743455330436e+00, 4.209727099045007748e+00, 4.070519236440981459e+00, 3.155413684100142113e+00, 3.564702185111657151e+00, 3.613712580798610574e+00, 4.291415936739162440e+00, 3.333288552624172230e+00, 4.534298302586348584e+00, 4.317851704618158593e+00, 4.010192138093943370e+00, 4.360026139659060718e+00, 4.104991573885564016e+00, 3.705657644936558359e+00, 4.756054316322734010e+00, 3.671185808553699026e+00, 3.467947038838817608e+00, 3.949342925741598620e+00, 5.269435828441315195e+00, 5.785950794135780839e+00, 3.343829401878739116e+00, -2.356023007605006214e-01, 1.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, 2.159093099327924037e+00, 2.177552994230493866e+00, 1.236299863604588545e+00, 3.022579830307534188e+00, 1.392188874132722631e+00, 1.277594562459009708e+00, 1.979356272765023128e+00, 1.869395736849877476e+00, 2.119871251891584762e+00, 1.564098393274547583e+00, 9.023485926448104877e-02, 2.592834628646475181e+00, 2.102342317163627072e+00, 1.673812428146874254e+00, 1.590981296759502062e+00, 2.663271773358674821e+00, 1.552805413673020496e+00, 1.322244810623866673e+00, 1.103400017882803841e+00, 1.222635655808157917e+00, 1.698334773104343220e+00, 3.459807863162431829e+00, 1.449359453746729365e+00, 2.195652527430587586e+00, 1.402402213393783015e+00, 1.507108301992925892e+00, 2.162217766742046798e+00, 1.617745001790038994e+00, 4.484928332955160357e-01, 1.701402208580237385e+00, 1.247088629749815603e+00, 5.866460242122570889e-01, 2.435109633485597058e+00, 2.172237146240190597e+00, 2.334358198391647043e+00, 2.542370039369462376e+00, 1.397004601005032320e+00, 1.055222182932168629e+00, 1.126874821073488686e+00, 1.958902803223013578e+00, 1.246548441400565199e+00, 2.349464540530826540e+00, 1.295041039192799559e+00, 1.686473000079409701e+00, 1.125434706234072824e+00, 2.256977563795956154e+00, 1.529964183280561496e+00, 1.881335729087516118e+00, 1.780303386806894927e+00, 1.132474653823351662e+00, 2.383066807594474756e+00, 1.382717827477363048e+00, 3.207317583035206976e+00, 1.994318784384405241e+00, 1.920726675248661142e+00, 2.081694919314995396e+00, 2.132984027241307423e+00, 1.574303728514418133e+00, 1.792640115782133226e+00, 8.552410941250161436e-01, 1.498354476957786119e+00, 3.209818647628857491e+00, 2.472299483988158464e+00, 2.268648482305181346e+00, 2.080052488263430810e+00, -4.883678887916861888e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, 4.970191659512057214e+00, 3.631803343667710404e+00, 3.542385294268032503e+00, 4.344802577799653065e+00, 4.655488375879460072e+00, 4.007228066241502518e+00, 4.612373388493217874e+00, 4.786172741010656928e+00, 5.584023492436960723e+00, 3.574516825023051680e+00, 4.796102565710793186e+00, 4.313603256914253059e+00, 4.673981246848966542e+00, 3.860834865471486133e+00, 3.145461316790373552e+00, 5.111158508634872533e+00, 3.912511720054368425e+00, 4.356510397930456691e+00, 4.305170948261978658e+00, 3.781792298700202171e+00, 4.168045002431769674e+00, 4.312505270768686394e+00, 4.721237546155451881e+00, 4.017786436979450926e+00, 4.254144095872984366e+00, 4.090639855847444828e+00, 4.066694703525764787e+00, 4.931415748534901944e+00, 4.287110925504277859e+00, 3.682275012337560494e+00, 3.498343324587606773e+00, 6.119813599467692100e+00, 5.722801161060363739e+00, 4.101997826934224989e+00, 3.668163503596953756e+00, 5.799733830644621335e+00, 4.232518759906699124e+00, 5.222468439593617617e+00, 4.654079252408639178e+00, 5.519464035476513430e+00, 4.426594662047079964e+00, 3.481544263807502038e+00, 4.375109344947031964e+00, 4.179659545984839575e+00, 4.155089740194003234e+00, 5.250530439121654069e+00, 4.399217272511105392e+00, 3.878611663985688462e+00, 5.223396129167435120e+00, 3.955298883197813087e+00, 4.298937169524605473e+00, 4.569388553546681386e+00, 4.079775203502760128e+00, 4.415411837365557979e+00, 4.581719801340620180e+00, 3.933880851655584099e+00, 3.564359341693776884e+00, 4.151927152977000546e+00, 5.679654252288806937e+00, 4.904301760506139196e+00, 5.515719172376265078e+00, 4.728653242761306608e+00, 4.371954303401911268e+00, 5.133692164876951125e+00, 3.412906479562178852e+00, -9.121528164940888583e-01, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, 4.089682707400156048e+00, 4.932415680075886932e+00, 4.770025789832935459e+00, 3.618723731117767350e+00, 4.694966237935995323e+00, 5.698642473948779319e+00, 4.144223962024716990e+00, 4.817379556371898630e+00, 4.562007744301211254e+00, 4.299397460602793153e+00, 4.436747893412731791e+00, 4.079466775050970107e+00, 4.242916872347372248e+00, 2.189456146704062078e+00, 5.115024976827313274e+00, 4.641880068856472974e+00, 3.893421682797793881e+00, 5.796335549603275794e+00, 3.467050482810548395e+00, 4.054456324424701386e+00, 4.382969769288356687e+00, 3.143470433124946783e+00, 3.977789530105270366e+00, 4.275374693335968423e+00, 2.490463211150578893e+00, 3.970120432965001278e+00, 3.959960907525191143e+00, 5.016750624644881640e+00, 4.698563214265930377e+00, 4.409574391151991790e+00, 4.964294587124343572e+00, 3.525219499296307291e+00, 6.216583768415124389e+00, 4.506789732711438567e+00, 3.154060733036182285e+00, 4.736767141452029151e+00, 5.419607552545941509e+00, 5.473778864804237365e+00, 3.336277881613803231e+00, 2.777890474410235733e+00, 4.936197117177530735e+00, 3.501787755892124654e+00, 3.237832950055907766e+00, 4.312571046218630855e+00, 3.849890021220393255e+00, 4.250997558323297731e+00, 5.189114597791006922e+00, 3.910476792153792847e+00, 5.582338834467290845e+00, 4.240138237096633844e+00, 4.922164517151405683e+00, 4.721169828637261645e+00, 3.651147818701911518e+00, 4.237333502094202231e+00, 3.930107619750545123e+00, 3.611864444879745673e+00, 3.633063957803159827e+00, 4.747562555490272729e+00, 4.086306024274089843e+00, 4.283833756625372580e+00, 3.692756007669143692e+00, 4.555553018480935634e+00, 4.525612589189975665e+00, 5.230162299535282777e+00, 3.993006812172120501e+00, -3.799076331004881402e-01, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, 2.969719170978994960e+00, 3.980394350152689942e+00, 2.488090908346785923e+00, 3.541166437245281795e+00, 3.275912735409705956e+00, 3.067475156820721693e+00, 3.348789989923538712e+00, 3.658084323651961789e+00, 3.355246707448972021e+00, 4.411806953527210418e+00, 5.277930789144964052e+00, 3.431664057664602030e+00, 3.113364846168792610e+00, 3.148239427768601217e+00, 2.410527042173958634e+00, 4.650459781264783210e+00, 2.970267722874488925e+00, 2.832170601047947045e+00, 3.649853489835552356e+00, 3.604746680923678337e+00, 3.423678726600278388e+00, 2.538613073140678189e+00, 2.752047234126812292e+00, 2.934877960848795375e+00, 3.690661759066525605e+00, 4.571244998781171631e+00, 2.840558479341491527e+00, 3.368985476756163777e+00, 3.072868110350522208e+00, 3.562271469887677622e+00, 3.006428306826387953e+00, 4.085695848157809174e+00, 3.398080164631443800e+00, 2.924698816465546969e+00, 3.993059029499865797e+00, 3.927074500355982156e+00, 3.249271034587443818e+00, 1.595814187809748042e+00, 4.375640274244846140e+00, 3.750518679482821138e+00, 2.374225182046156846e+00, 3.440491113644647214e+00, 2.436552742538446115e+00, 3.693452974014778789e+00, 3.971343013847797199e+00, 3.764410799696557675e+00, 3.068005292683547047e+00, 3.716057295133554206e+00, 3.716496305196820948e+00, 3.532800437816537631e+00, 3.520195440551807220e+00, 3.256108172272007550e+00, 1.971356158120272539e+00, 3.433893278634304380e+00, 3.734618460341542878e+00, 2.850950768260696933e+00, 3.214458975216062164e+00, 3.471878579685756527e+00, 3.634854278513148351e+00, 4.352533138499072862e+00, 3.729753797568095663e+00, 2.059340277325969470e+00, 2.170907295710871043e+00, 3.933539895886320803e+00, 3.479851850010002856e+00, -2.510779539746176292e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, 3.497085651866077782e+00, 3.975144964394961455e+00, 1.751626247619415988e+00, 2.843627335267421508e+00, 3.538837711803489938e+00, 2.640053484294531572e+00, 4.664975048022188986e+00, 2.172171287854486543e+00, 2.808810277679811840e+00, 2.500246713259369091e+00, 1.890155676782213412e+00, 2.277437414479619449e+00, 2.444890373830709507e+00, 3.596647981126528837e+00, 2.089105584874299648e+00, 2.062706535298515220e+00, 3.964900614311130056e+00, 2.586962442549596730e+00, 2.221668340002364239e+00, 2.096418089298127008e+00, 3.066497497259939919e+00, 3.697779480738666802e+00, 3.518197467096967568e+00, 2.722272089145028495e+00, 2.293467230817598512e+00, 3.006418697889415625e+00, 1.967076011149505810e+00, 3.027500243366549437e+00, 2.168615127916376117e+00, 2.468066696609359401e+00, 3.020873006950273165e+00, 2.994666518224949670e+00, 3.212706705802465645e+00, 2.745261031942041186e+00, 3.128855308606460994e+00, 3.931410329289710681e+00, 1.647205042920798945e+00, 2.566038536765955946e+00, 2.388560556151391623e+00, 2.399981108209461311e+00, 3.240143652615731451e+00, 2.100689065652236565e+00, 2.981413122945380856e+00, 2.340066542983474385e+00, 1.557756089940425692e+00, 2.211356828572445643e+00, 2.388769308228517296e+00, 2.311733835952455518e+00, 3.284703741505158536e+00, 3.997023413809793979e+00, 2.622983205248191840e+00, 2.557211825624872148e+00, 2.246810502374743113e+00, 2.850015349092934969e+00, 2.602354455860574678e+00, 3.452613793266779751e+00, 2.438839620697160981e+00, 2.891464878710557684e+00, 1.770047115102119761e+00, 2.180170150779929372e+00, 3.033687467936969639e+00, 2.842244528135918991e+00, 2.840863753988398077e+00, 3.016351108894748556e+00, 1.767300295461489590e+00, -7.063263016266198013e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, 2.498241151767506718e+00, 2.075308948084716665e+00, 2.329227225028444259e+00, 2.607906770793920526e+00, 2.143864264271365450e+00, 1.333700378341498460e+00, 3.053085278247750889e+00, 2.638427148854665116e+00, 3.097792155681252435e+00, 3.990781407809811832e+00, 1.423849263512250829e+00, 2.127673201518484269e+00, 2.165622665642769284e+00, 2.723192091146010352e+00, 3.417366977440300602e+00, 2.535277621355984223e+00, 3.782359482308129461e+00, 2.775495447375864622e+00, 2.691522109039504507e+00, 2.032920105597940008e+00, 1.751748864554767859e+00, 3.192780979447991996e+00, 3.305726448818749219e+00, 1.951629511252474636e+00, 1.789421197591639867e+00, 2.118132541084817966e+00, 2.040881914661827778e+00, 2.257031832206464195e+00, 4.109815986765566365e+00, 1.699461318867445225e+00, 3.333159381134536581e+00, 2.694483896328002004e+00, 1.988840259213261241e+00, 1.880282813766608108e+00, 1.226945335140150029e+00, 2.017728273132170624e+00, 2.616525393382646669e+00, 3.275505132750385684e+00, 3.511637911397900158e+00, 2.357334940084981234e+00, 2.543299489917566714e+00, 1.141824345868549528e+00, 2.368021690834979154e+00, 3.034632517001728758e+00, 2.320681295105398334e+00, 2.717933728033209206e+00, 3.211802168804128943e+00, 2.333346952215713088e+00, 2.761570020139116899e+00, 3.292478746146366930e+00, 2.006635609560665667e+00, 2.857536171105568901e+00, 2.661516870867193241e+00, 2.093834915714690048e+00, 3.305886247529618682e+00, 1.879940464479653794e+00, 1.581447148827844540e+00, 1.862869104588572799e+00, 2.062278167476780943e+00, 2.690936264928432742e+00, 1.606759684724036408e+00, 2.446698842167135624e+00, 2.545817610837018297e+00, 1.181320239733554711e+00, 2.448095081207934953e+00, -8.055666048573857374e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, 4.263818940412974712e+00, 5.720884950927091595e+00, 3.886650305559804508e+00, 4.029771634589325302e+00, 4.378868964215873127e+00, 4.287349198067680334e+00, 3.240079971508520451e+00, 4.010404084998874907e+00, 4.750029351237291309e+00, 6.530755567329601163e+00, 3.903376853320993600e+00, 4.141167487581759232e+00, 4.395647864842810115e+00, 4.261249809010020151e+00, 5.693384245356020834e+00, 5.005357724051597401e+00, 4.766432349481010355e+00, 6.334401326951693889e+00, 3.912510108657705210e+00, 3.559588704471470244e+00, 4.979974738676498092e+00, 5.090573613983213619e+00, 5.014090210196107122e+00, 4.225016302028586246e+00, 5.013311362586369668e+00, 3.079671026761991115e+00, 4.892906571762853929e+00, 4.679327622833767464e+00, 5.208637705996853384e+00, 3.885025737416972103e+00, 4.578781591025046005e+00, 4.986465700303828186e+00, 5.182552562536633545e+00, 5.498306895233541880e+00, 4.139893262037752208e+00, 4.667933969716448139e+00, 4.373201096335850302e+00, 2.940740076730161690e+00, 4.163802728621861071e+00, 4.790999162890711816e+00, 4.875775895023466866e+00, 5.617477135074646633e+00, 3.446452843200765503e+00, 4.836628226086728155e+00, 3.712426362651426004e+00, 5.034972761988857570e+00, 4.533264891935587571e+00, 3.395305890447222641e+00, 4.536855437954103287e+00, 4.301195710604814870e+00, 4.383646432427792838e+00, 3.904123613723126773e+00, 3.454718445999261256e+00, 4.746741609007289142e+00, 3.209527470857574727e+00, 4.971214307754522110e+00, 4.861444736086431462e+00, 4.326542368283500473e+00, 5.217831978499860135e+00, 3.479056778750048373e+00, 4.564666936016258170e+00, 3.736039103043436338e+00, 5.667372524735634798e+00, 5.248958213161094122e+00, 3.344929015684726004e+00, -1.012965383174963874e+00, 1.000000000000000000e+00
