6.594347628211829182e+00, 5.409840169034829671e+00, 6.214415899861020165e+00, 5.061565283446685548e+00, 6.267863680082177424e+00, 3.733283041859655427e+00, 4.835878617649346900e+00, 5.393773749878245205e+00, 3.969598748096437646e+00, 4.389101654310754164e+00, 4.231144804416628880e+00, 4.858818737242924790e+00, 5.118198864134700266e+00, 4.725602102909441271e+00, 4.773253514279570453e+00, 4.630356034386919895e+00, 4.869224813896194881e+00, 5.992345138828093276e+00, 4.854727905995440018e+00, 6.022425469796523601e+00, 5.150392398409628925e+00, 4.722824825433098006e+00, 4.885424584915241120e+00, 4.633203341860868463e+00, 5.540309810585769767e+00, 5.102772226228442953e+00, 5.297759431267338393e+00, 5.349167500915058326e+00, 4.517625693127295783e+00, 4.492246160110175524e+00, 4.347905617150068736e+00, 5.460037677194577554e+00, 4.206188250722037836e+00, 4.136897589155092092e+00, 4.116173445580804113e+00, 5.038250478420569500e+00, 4.749681732129604761e+00, 3.873252233142137069e+00, 5.621191141857581286e+00, 6.140432609761161231e+00, -1.862561278390896025e+00, 1.000000000000000000e+00
1.779225617997264308e-01, 6.189557419178546738e+00, 4.793316107175253471e+00, 5.663277741675678101e+00, 4.387202529814234531e+00, 3.631199404543765663e+00, 5.954558128870944600e+00, 6.948936086287710978e+00, 4.113212955141160698e+00, 4.156969957257312664e+00, 6.649360097917382362e+00, 5.735591401150990976e+00, 6.387586014437614423e+00, 6.736915429750993667e+00, 4.901118075707691979e+00, 5.420525011110602698e+00, 4.311650807662723572e+00, 4.639058514305160585e+00, 4.948818522918107199e+00, 6.572056869590322314e+00, 4.477281114062687806e+00, 4.938543358376641379e+00, 4.553560755716236308e+00, 5.251035907614657106e+00, 4.352092266197121084e+00, 5.240307968390238713e+00, 5.288913993341223474e+00, 4.168840311558322576e+00, 5.370677609606772762e+00, 5.025683179490572527e+00, 5.329818298516342701e+00, 5.407946881300839337e+00, 6.234691387655839634e+00, 6.395304519195240900e+00, 5.484471226447147352e+00, 6.099530345578087598e+00, 6.397771424644160376e+00, 4.664063399429186241e+00, 6.511078923129693052e+00, 5.764178171891085611e+00, -1.478351737006108779e+00, 1.000000000000000000e+00
3.892072164432860859e+00, 4.299297704392023078e+00, 4.921935347267871741e+00, 4.016895028747702767e+00, 3.373005930431907551e+00, 4.889218848794502748e+00, 3.496060872339127990e+00, 4.758804035269011301e+00, 4.000048698435321626e+00, 3.877883793718126526e+00, 4.816235191784789649e+00, 5.133601778594165665e+00, 4.875026657419820886e+00, 5.055607193300013513e+00, 3.999041351345872020e+00, 5.272175019369420568e+00, 4.814954426664941778e+00, 4.775398393616563375e+00, 4.337156672131270874e+00, 5.312871553297285665e+00, 4.634489026171583426e+00, 5.752351510810513879e+00, 4.813910806236118667e+00, 4.317624437815922533e+00, 4.073537087024181602e+00, 4.387825008654841596e+00, 4.842914446818245011e+00, 4.949425327639032979e+00, 5.290587766296880545e+00, 4.681332235206041581e+00, 3.384240981186297237e+00, 5.263838487804391342e+00, 5.163991676551987098e+00, 3.667481908108533251e+00, 4.797643981295948379e+00, 5.016582316979505407e+00, 4.380867987119118290e+00, 4.430725319613975977e+00, 4.600190980611763791e+00, 5.050797342832344938e+00, -1.263339919068062756e+00, 1.000000000000000000e+00
8.338935434425064130e+00, 7.168985974904723335e+00, 7.201492531273948394e+00, 7.393062401623470059e+00, 5.842100122113382810e+00, 7.836523848105678702e+00, 7.642170385719770920e+00, 7.349241188402555025e+00, 6.777603365137166769e+00, 6.971445325560608808e+00, 6.380803140100087312e+00, 6.694523204584125864e+00, 6.656458632592193503e+00, 5.803609656783657478e+00, 6.888807887092423421e+00, 6.115829708476139714e+00, 7.392649825556126153e+00, 6.521175613863018583e+00, 7.107475786233404591e+00, 7.005093795497211673e+00, 7.517666815125934932e+00, 6.793456527581175131e+00, 7.073629946962180171e+00, 7.780002940562402713e+00, 7.623678361231146283e+00, 6.473765986818245111e+00, 7.076711557711105272e+00, 7.335819050772112604e+00, 7.276246895466391251e+00, 8.134181134115689105e+00, 6.195779562667894425e+00, 7.328073621523820691e+00, 8.755387714126602106e+00, 7.030886334968037943e+00, 7.522408714457366585e+00, 6.069008322223092833e+00, 7.168030039062195158e+00, 7.553169138521005799e+00, 7.225343600390407239e+00, 6.092236732173575753e+00, 1.513311534801343727e+00, 1.000000000000000000e+00
3.407570000300395474e+00, 6.000419356187094877e+00, 5.670347684107916564e+00, 5.453039970569117934e+00, 6.954666064917294221e+00, 6.292657745339512942e+00, 6.196792020629674269e+00, 6.266080203052516673e+00, 5.917720670379642556e+00, 7.448077031440273998e+00, 6.869658584869471341e+00, 6.294968733590495802e+00, 4.964323190633479932e+00, 6.023105732348096097e+00, 6.611534419463914958e+00, 6.260744932465451384e+00, 5.378613978381854288e+00, 5.749781663615220140e+00, 6.181320194787680578e+00, 5.030125262173449130e+00, 7.989018344359010371e+00, 6.036914030210398074e+00, 6.577954829028389128e+00, 5.680478686332580018e+00, 5.703562704595725563e+00, 6.133106954387382181e+00, 6.308142142051469392e+00, 5.697189939893940291e+00, 5.602931882277793818e+00, 6.990777781121389367e+00, 5.488108829807064382e+00, 4.970644103127959568e+00, 5.427078572265921608e+00, 6.737323835927813143e+00, 5.124477484379610814e+00, 5.073013857708134289e+00, 5.566915107280314245e+00, 5.937824211755753367e+00, 5.170230539995285035e+00, 5.998628471755596436e+00, 3.973971863601416521e-01, 1.000000000000000000e+00
2.824745133023072619e+00, 4.157668053663391206e+00, 3.157152883335486493e+00, 4.031495590062217360e+00, 4.305385208088228666e+00, 2.821816616404674072e+00, 2.895657662068216620e+00, 5.743070939665289920e+00, 3.001602697707963952e+00, 4.560208613384595822e+00, 4.086200126836643243e+00, 3.056711769347713492e+00, 4.320761480241339214e+00, 4.997606034880362813e+00, 3.842959895176877971e+00, 2.744174418481679645e+00, 3.135233306557509092e+00, 3.512105396959966708e+00, 3.594577090360746574e+00, 3.938333980824197056e+00, 4.369294982961429596e+00, 4.315986336869636730e+00, 4.655492778960831579e+00, 2.541718979221855079e+00, 3.946716049478880883e+00, 4.099733798558174769e+00, 4.235116164455523524e+00, 2.671486822377129755e+00, 3.665317354680881046e+00, 4.038299042368517000e+00, 4.805301984980813401e+00, 3.159296900425171639e+00, 3.388829541565153924e+00, 3.859018671774371967e+00, 4.611121737371381535e+00, 4.677756127507674222e+00, 5.651403436040673967e+00, 3.627969634730164206e+00, 3.960702016597149822e+00, 3.795046969611190590e+00, 6.929116077111584504e-01, 1.000000000000000000e+00
6.588391657304580207e+00, 5.140548827697926981e+00, 6.010593187287151196e+00, 5.025989219983170386e+00, 6.238985524485677558e+00, 6.011721452130698751e+00, 6.814705846836372594e+00, 6.683216418240711221e+00, 5.742473433291569229e+00, 5.252780046373493050e+00, 6.132999279690110939e+00, 7.796792511866532216e+00, 6.062497871494819890e+00, 5.487099819774131859e+00, 6.519258840380622644e+00, 4.890908329141946176e+00, 6.710839243208155835e+00, 6.475416272769121129e+00, 7.191307245173005569e+00, 5.379488541561687320e+00, 5.773391746455174278e+00, 6.445967662297485745e+00, 6.034733917803428938e+00, 5.353897674937694973e+00, 6.475463868481241114e+00, 7.055830883501565509e+00, 6.069371729023073314e+00, 5.100851263336005914e+00, 8.361137456968330994e+00, 6.625327150744778848e+00, 6.641055438109174425e+00, 5.902168188519014258e+00, 5.840896542899105981e+00, 5.085240443062189364e+00, 5.831449059870564611e+00, 5.661957475330346767e+00, 6.382275787682212709e+00, 5.706356839225446009e+00, 7.380923722326262038e+00, 5.688838279085282501e+00, 1.200149314656389077e+00, 1.000000000000000000e+00
4.461631448205010564e+00, 3.086831214709294890e+00, 3.707836724168325215e+00, 3.880301273551953756e+00, 3.336590591895459035e+00, 3.739909601890190505e+00, 1.522703584078517025e+00, 2.783707955020075175e+00, 3.310368319782565294e+00, 3.409627387427600631e+00, 4.629132257203449008e+00, 4.309225649907005185e+00, 3.998116514592547688e+00, 3.651248792772959995e+00, 3.686416235033825206e+00, 4.056032275061139281e+00, 4.489791355380038596e+00, 3.161079803660719278e+00, 3.398548708547502351e+00, 2.675476798637592690e+00, 2.597227814097797349e+00, 3.872467969980776914e+00, 3.296227704315027651e+00, 3.199907041712203082e+00, 2.854029058201120961e+00, 3.247755491682913664e+00, 3.637854178074764189e+00, 3.169971398601118651e+00, 3.813220525998660460e+00, 3.250510080387334355e+00, 2.795519915510341846e+00, 2.858655621371371858e+00, 3.939000108506022446e+00, 4.466481036809919480e+00, 3.494770439975211751e+00, 4.506383481197690166e+00, 1.739944630715575258e+00, 3.017519445388880950e+00, 3.205805492972328086e+00, 2.827112340478442398e+00, -3.099828200331325445e-01, 0.000000000000000000e+00
5.384352336116804416e+00, 4.998794493849064047e+00, 4.135775814490033397e+00, 2.285238569570253730e+00, 2.183634986293754299e+00, 2.575076760225737615e+00, 4.674808320651016480e+00, 2.983924139242764895e+00, 3.478510810404911169e+00, 2.767630205380187114e+00, 2.600667553212618444e+00, 3.371549157107180950e+00, 3.069106823877227885e+00, 2.806311383052461750e+00, 2.426742833481676520e+00, 2.601052122415291823e+00, 2.799826033686099613e+00, 2.783188206307811718e+00, 1.409119447323446295e+00, 2.576399224161253443e+00, 3.911845401427075153e+00, 3.704745312746525521e+00, 2.413309239018200270e+00, 3.075003311404509887e+00, 2.977762764736090695e+00, 3.269136402536982899e+00, 3.131124305167503952e+00, 2.252885124787940896e+00, 2.893239237779707818e+00, 1.553375457417282668e+00, 3.527063213428773825e+00, 3.230876406769879416e+00, 2.236295804596166281e+00, 3.934952937786960980e+00, 4.451756862537814108e+00, 1.810409519822750113e+00, 1.866981029066865805e+00, 4.236413844466939693e+00, 2.594502895404393605e+00, 2.353488145605654225e+00, -5.840750017647948766e-01, 0.000000000000000000e+00
3.580396422553355773e+00, 7.407155202866606558e+00, 5.020165368244907889e+00, 4.680322484406366002e+00, 5.000767187011961212e+00, 6.984488578632761069e+00, 6.314438797475489196e+00, 5.692150672391571575e+00, 4.641903924331350240e+00, 6.037182832679421907e+00, 5.925680991911559836e+00, 5.430666289195648311e+00, 4.980568453744253610e+00, 5.266680694899086745e+00, 6.198883239710292870e+00, 5.724834124146274128e+00, 5.078590595379855799e+00, 6.474364755408849703e+00, 5.814097647449581352e+00, 5.646811445192060575e+00, 5.689986850818762321e+00, 6.003140133328964012e+00, 5.403495550339659559e+00, 5.182801307387125078e+00, 4.258744835254657524e+00, 5.201724476254347529e+00, 5.621679574463313678e+00, 6.486486855585047451e+00, 5.623550738585162634e+00, 6.209961063409151549e+00, 4.485366692772379871e+00, 6.853780179965042407e+00, 5.448072995930298035e+00, 5.972516898819227649e+00, 5.497378281552990131e+00, 4.615977563579745535e+00, 5.026072715924984280e+00, 5.308155904635706968e+00, 5.856555521574300371e+00, 6.029715573400121542e+00, -8.610053427001455040e-01, 1.000000000000000000e+00
7.547680705040422211e+00, 3.641979887861380938e+00, 2.508710300378834912e+00, 4.611722471940687740e+00, 3.394488737309487192e+00, 3.123045054776831364e+00, 4.410820186498102480e+00, 3.721808595009143517e+00, 2.732091102466978505e+00, 2.654476208269548110e+00, 4.450740003234280096e+00, 3.473453408739386461e+00, 4.564109192695879891e+00, 5.320160162865958497e+00, 3.308944511841652503e+00, 3.264365197697940424e+00, 3.509454078322374215e+00, 3.128591266970920159e+00, 4.114147172269703390e+00, 3.571300101054925236e+00, 3.746547961037630881e+00, 3.863518018442154034e+00, 3.945278864252963036e+00, 4.625319542052647392e+00, 2.969715672973983089e+00, 4.906056706171423087e+00, 3.341346447352481874e+00, 4.379399671887895806e+00, 3.894006016992867192e+00, 4.675297471463641052e+00, 4.812278947573745747e+00, 3.281592984726749318e+00, 3.067013071782732858e+00, 4.667849318855381568e+00, 3.998979793653974379e+00, 3.830830710171185149e+00, 5.168531847214925534e+00, 4.052255898009775592e+00, 3.124198909714524408e+00, 2.665895040298676744e+00, 2.072139067860787609e-01, 0.000000000000000000e+00
1.319686045405861208e+00, 3.966779227153713006e+00, 5.872604221042436734e+00, 4.658203397429296011e+00, 5.144460501740283576e+00, 5.932941806734352674e+00, 4.851995576559898993e+00, 4.676515275847425990e+00, 4.282818945552041789e+00, 4.305216794266332414e+00, 6.203507013665911174e+00, 4.501920617462956464e+00, 4.127876845020997720e+00, 5.983484562604070689e+00, 5.304212823921455211e+00, 3.830672293493811775e+00, 4.324880939873220420e+00, 5.486720476474878261e+00, 5.174536889726436328e+00, 4.385445792785684915e+00, 4.911177707697645722e+00, 4.994565144333837026e+00, 5.173087859158448154e+00, 6.146210084908588556e+00, 5.273384860619873216e+00, 5.028653105156944747e+00, 5.462959492048446108e+00, 4.602685105383448771e+00, 5.054973717293179902e+00, 4.789350144990335068e+00, 6.168069603100954090e+00, 6.203631175149363131e+00, 5.271586201689751228e+00, 5.300988967426430776e+00, 5.384845194867976303e+00, 5.983736400143163436e+00, 4.329613548916851684e+00, 4.357695895569577260e+00, 5.730823865676048179e+00, 6.130904298452889201e+00, -1.542672551607868980e+00, 1.000000000000000000e+00
5.477065283065948087e+00, 4.623269611496811926e+00, 4.679654877023409654e+00, 5.089548360965873819e+00, 5.183396903195598426e+00, 5.937988565358780058e+00, 4.430947873175884233e+00, 4.488145791798223705e+00, 5.232955705569484195e+00, 5.190901960994618314e+00, 5.097200597818546619e+00, 6.053476039646861651e+00, 5.446927446879863410e+00, 4.093260574018064091e+00, 4.982061926441305744e+00, 4.186839975408695125e+00, 4.452817471922300818e+00, 4.655784429389183465e+00, 5.113788846348507278e+00, 5.356549475635495661e+00, 3.595612044956669973e+00, 4.194750742659001830e+00, 5.562086587772250290e+00, 4.942439756019561869e+00, 4.898767533383927564e+00, 5.115046880684465336e+00, 5.461836643543072967e+00, 4.718649606109002193e+00, 4.674337644519768631e+00, 5.073136618682577037e+00, 5.474259050569775020e+00, 4.758312756374124319e+00, 5.169919342753154901e+00, 3.695008600414700695e+00, 4.426457375015604434e+00, 4.080078036803222119e+00, 5.652940682854927346e+00, 5.963588146956925407e+00, 2.743220937112671010e+00, 5.251567134448107410e+00, -1.528014179406506745e+00, 1.000000000000000000e+00
3.866040386114182326e+00, 5.754637625522828870e+00, 6.401321192488437006e+00, 5.913690472621803806e+00, 5.891469500112708424e+00, 5.796710259175810620e+00, 5.905464462636356160e+00, 5.692054327224306043e+00, 6.989551051609738330e+00, 5.047276929584821659e+00, 6.294566691086710186e+00, 5.776950528403173024e+00, 5.647913625168766494e+00, 4.689386813932201470e+00, 5.823062541116680535e+00, 6.311066191252884039e+00, 6.014351881315807447e+00, 5.982105835723870335e+00, 6.989863073048177888e+00, 5.997656602218960131e+00, 6.636729886203129425e+00, 5.709135686139976684e+00, 5.814235501718831856e+00, 7.124106278073130127e+00, 5.420518252462899866e+00, 5.263499126182819232e+00, 6.442598457530790412e+00, 6.467515237895012703e+00, 5.675817519639641873e+00, 6.259456747665540277e+00, 5.802309932829794903e+00, 5.149118522949255095e+00, 5.729910389852668651e+00, 6.501943914869293906e+00, 6.577514001284779255e+00, 5.570921282436078315e+00, 5.334653694268102875e+00, 6.864591418974262282e+00, 5.038376339136966919e+00, 7.175753395383244637e+00, 7.199064885586836660e-01, 1.000000000000000000e+00
8.103818341007054116e-01, 3.389353092299479009e+00, 5.092086769074521513e+00, 3.726112496194532220e+00, 3.862096328632015130e+00, 5.964424537352115863e+00, 3.817470070856734843e+00, 4.280261838036648392e+00, 3.415730348432438390e+00, 5.355018875131518641e+00, 3.067014713456565289e+00, 3.331707199006257891e+00, 3.233316439478119975e+00, 5.156873692178059798e+00, 5.078128641517080766e+00, 4.131789123537203068e+00, 4.582857691171453141e+00, 5.151336390144290789e+00, 4.123968594507479324e+00, 2.502150719370276999e+00, 4.559892828073479620e+00, 3.698874454759963015e+00, 3.276947145918145843e+00, 4.737624932044328219e+00, 4.415770945860280960e+00, 3.276938403522009047e+00, 4.413517086468945472e+00, 4.717340144620724374e+00, 3.990564791919443355e+00, 4.633800164453584891e+00, 3.051436033972824369e+00, 3.884002115485693629e+00, 2.744837770356079787e+00, 4.311029317984661269e+00, 3.627048394646937179e+00, 3.311402379131316742e+00, 2.549685452743752911e+00, 5.417200282165481440e+00, 3.577033354080049854e+00, 2.967610326790976583e+00, 1.276346182652784988e-01, 0.000000000000000000e+00
4.663857077531915252e+00, 6.059869256466678955e-01, 6.036674583037453523e-01, 2.250289777610205988e-01, 4.116152622474800182e-02, 2.801634691166658975e-01, 6.934779114954991996e-01, 7.270505642640223698e-02, 2.339989635292263337e-01, -8.423169125072149654e-01, 1.142911115087107632e+00, 2.464553298922331770e-01, 4.491250549740311016e-03, 1.453889629404949702e-01, -6.341882419681361682e-01, -8.559234760931220265e-01, -3.351755492301951023e-01, -2.230727763957895959e-01, -1.997766348677432191e-01, 4.467834275412112532e-01, -1.028046645223846589e+00, -4.094676044878982069e-01, -6.455248563473707790e-01, 1.181747774069918933e-01, -8.706867739183676846e-01, -4.369954737655206145e-01, 9.070437887183557812e-01, -2.345320797464571783e-01, -7.534640410132364963e-02, -1.437960419503155229e+00, 3.436832365888711216e-01, 1.127943555373032147e+00, -8.654441650445310330e-01, -3.074208086217486979e-01, 1.633462146116229086e+00, -7.888011187312500283e-01, 8.381574521017358670e-01, -4.992056690444979239e-01, 8.264867870031076258e-01, -3.693602229463444075e-01, 9.839580448878993968e-01, 0.000000000000000000e+00
2.413179864749504411e+00, 3.336272820048506116e+00, 3.714334314215594013e+00, 3.890988429758241107e+00, 3.773208200530168810e+00, 4.057098230141685136e+00, 4.627256328270411778e+00, 3.141406060638329834e+00, 3.635637906241025785e+00, 3.853587272650686568e+00, 4.510012811674799948e+00, 4.499862812471190132e+00, 4.186864378857846347e+00, 5.073059064527944528e+00, 4.011798502480510287e+00, 4.295861602541747537e+00, 3.970459830682539160e+00, 2.629589127734760723e+00, 3.980996456717992515e+00, 3.179217058826769637e+00, 3.452024911848337041e+00, 4.019046241803880370e+00, 3.867163610355391690e+00, 3.116372249650319670e+00, 3.632145536998307556e+00, 3.940645510288779185e+00, 3.550308746444751584e+00, 3.089700847491053892e+00, 3.866249965187604332e+00, 3.825024292112274349e+00, 4.502249905116419981e+00, 3.230750165857774192e+00, 5.249115539469695335e+00, 3.691941219845480848e+00, 2.621049241538885965e+00, 3.930780121368162572e+00, 2.791760347597493919e+00, 5.802338531573688840e+00, 4.577560715939370972e+00, 4.271924340023056210e+00, 3.272043677147955243e-02, 0.000000000000000000e+00
3.208291969405137944e+00, 2.609728012579918932e+00, 2.719773401679353775e+00, 2.413105210509284504e+00, 4.095243041376946280e+00, 1.372023876584322899e+00, 3.562688581024127998e+00, 3.354158960131654155e+00, 2.295312146575210654e+00, 2.272532765052698078e+00, 3.189999688209645967e+00, 3.215785459569726612e+00, 1.786705598338649281e+00, 4.110891075761661462e+00, 1.863874469086941765e+00, 3.172639831131641497e+00, 2.394835979439601914e+00, 2.956742886750592270e+00, 1.899552573065980798e+00, 1.807154774958880772e+00, 1.452715578223854109e+00, 1.438037017880926971e+00, 2.331784307358290675e+00, 3.265814297013787115e+00, 2.617633270932863354e+00, 9.677820158400129991e-01, 4.090809742060469212e+00, 2.272245382461294483e+00, 1.997434643225593387e+00, 2.298695792288817152e+00, 3.006667614627076546e+00, 4.102763219578121401e+00, 2.563844202839327124e+00, 2.227315658099138673e+00, 2.030273872128969703e+00, 3.218837454270323306e+00, 2.910244205569440634e+00, 2.375324052542577835e+00, 2.847572195177143772e+00, 7.682959487906728668e-01, -8.170800376928955000e-01, 0.000000000000000000e+00
2.015474173167514316e+00, 6.865792917708818166e+00, 3.878946679068104864e+00, 5.036433302802608480e+00, 3.528468864964118268e+00, 5.418219796528417120e+00, 4.854998793366624987e+00, 6.528744481929464882e+00, 5.919260958817972984e+00, 5.946098976582857354e+00, 4.172525580016332114e+00, 4.020725885280579170e+00, 5.381976467105803685e+00, 4.335137056810530076e+00, 5.984210163725217413e+00, 5.630972398167182646e+00, 5.592507960461671424e+00, 3.552009429308170319e+00, 7.004871055383370404e+00, 3.935587117237224319e+00, 4.730354502128415461e+00, 4.926101037711141828e+00, 5.322695016136458790e+00, 4.382903237244299532e+00, 4.775679781697729887e+00, 5.415508080860692353e+00, 4.680787536513950187e+00, 5.225935253937315395e+00, 4.054748363576333503e+00, 5.502582941642116587e+00, 5.258090606385452226e+00, 5.876213615985981242e+00, 5.258550846756432584e+00, 4.293261673100749576e+00, 4.990874464703453306e+00, 3.269251377266400915e+00, 5.040653668379841967e+00, 4.146856150907443528e+00, 5.091905840650387205e+00, 3.856724516238869693e+00, -1.661639020548315804e+00, 1.000000000000000000e+00
2.376138397864708818e+00, 3.284975389850275818e+00, 5.068643077490035509e+00, 5.840167916399225057e+00, 4.524814923128335664e+00, 4.086589696978766284e+00, 4.691072327414905985e+00, 3.937697152967492009e+00, 3.993754563840741678e+00, 2.530965260070531464e+00, 4.002045946617287520e+00, 5.589288735936522201e+00, 3.981554765287579123e+00, 3.181559849613985858e+00, 5.407495696539799113e+00, 2.924719793646603172e+00, 3.709879694861425214e+00, 4.205691851361971878e+00, 4.950066736402185086e+00, 4.937475158691081667e+00, 3.560333664889145489e+00, 4.582289525605286684e+00, 3.617207956773914823e+00, 3.678085926836564212e+00, 4.181173069854961177e+00, 4.391714481128518699e+00, 4.832477147545849228e+00, 3.824892708767399618e+00, 5.257398524624928626e+00, 3.859178658704261800e+00, 3.354886272587632057e+00, 4.491539268265849039e+00, 3.665525944758450283e+00, 4.621729112485151170e+00, 4.066870010844755967e+00, 4.502868161924647339e+00, 3.347149530745943125e+00, 4.518544458405798103e+00, 4.477000458024853025e+00, 3.763349164071321251e+00, 5.224952007367031359e-02, 1.000000000000000000e+00
5.788948782159907047e+00, 3.412596752894197394e+00, 4.147621455045799266e+00, 3.568883525878682406e+00, 3.176486192715080925e+00, 3.168150819179588407e+00, 3.921417382349359215e+00, 2.676526129289459544e+00, 4.315483411397260660e+00, 4.645795808722995801e+00, 3.473546700574234869e+00, 5.370447018349751467e+00, 3.399455093894601543e+00, 3.824634029614264463e+00, 3.784704030652378481e+00, 4.036406532662957680e+00, 5.271614180955564777e+00, 3.923705108042547796e+00, 3.749517518451292997e+00, 3.611569498447040338e+00, 3.553237632345695562e+00, 4.485530277553190004e+00, 2.909288445298877868e+00, 3.704614328717082294e+00, 4.947804855706620764e+00, 3.860569816463258253e+00, 3.289892036374733486e+00, 3.590685987979707061e+00, 3.107379015186016780e+00, 3.122145086494136024e+00, 3.295434139214497460e+00, 3.278282609978101281e+00, 2.166157224052956298e+00, 2.843330972131585810e+00, 1.932785841019237782e+00, 3.802895031020349315e+00, 3.813428514708043338e+00, 3.881788482949404262e+00, 3.819368875790044360e+00, 3.058425106552597583e+00, -1.024649420642802788e-01, 0.000000000000000000e+00
1.910694033036667960e+00, 3.481029804855785503e+00, 2.535719202975807107e+00, 4.101132795804448783e+00, 3.413949571300962660e+00, 3.772084577153403728e+00, 2.865959510813713251e+00, 3.290558203065427456e+00, 3.977953951372259489e+00, 2.613611148730847766e+00, 2.138394543281670668e+00, 2.195497581530776898e+00, 2.426679603784406059e+00, 2.354350148175098134e+00, 3.111265455027846016e+00, 2.795056351797319927e+00, 2.755566525778604614e+00, 2.170171828492329702e+00, 2.782124066771132220e+00, 3.315516310615691076e+00, 3.909555617990228438e+00, 3.095303102134954187e+00, 3.173004653530855812e+00, 1.568767225748044947e+00, 3.870349163221728173e+00, 2.715334608345843392e+00, 2.039033883231578415e+00, 3.082208677635613903e+00, 3.241155724799404059e+00, 3.438059499221682636e+00, 4.414363482041330222e+00, 1.540731507522844268e+00, 2.762580776324743415e+00, 2.127429448835420178e+00, 2.913019111088675395e+00, 3.697619478702281359e+00, 3.635709082753457277e+00, 3.585291885091328901e+00, 2.703545601485562777e+00, 2.429040616755562709e+00, -7.433547274326165466e-01, 0.000000000000000000e+00
-7.233955310673918504e-01, 5.418074545499922401e+00, 5.171137309558307749e+00, 6.414958410957140700e+00, 6.185471702238276137e+00, 6.566845143966228981e+00, 6.425901031267030383e+00, 6.021723279883333113e+00, 6.295283296685042274e+00, 5.676523314084285232e+00, 5.233417245761932790e+00, 4.157399154539342945e+00, 7.769350406213971993e+00, 5.203542464673341250e+00, 5.867615281677720951e+00, 5.772305639863132498e+00, 5.647747991383742061e+00, 6.854276207465835213e+00, 6.260979666673698318e+00, 5.608924120813441050e+00, 5.478674556486030411e+00, 6.253375068963808125e+00, 5.420546323947355027e+00, 6.375371153409195912e+00, 5.624202549541669427e+00, 5.740574491527134171e+00, 5.042041497957026941e+00, 6.014939977637599355e+00, 5.417194019118699799e+00, 5.623812210205269224e+00, 6.371720070914321354e+00, 6.047056741706978933e+00, 6.199196087748454431e+00, 6.743860075313050650e+00, 4.219207251415075355e+00, 6.744000261740289659e+00, 6.789617076156684305e+00, 6.847821097761887188e+00, 5.831253186700990909e+00, 4.915406895892241224e+00, -4.261530639786649255e-01, 1.000000000000000000e+00
4.901211525774915145e+00, 1.488905552630116702e+00, 1.572873620401340045e+00, 1.720419746204544520e+00, 1.536808234989622601e+00, 1.573183148058550085e+00, 1.013854053855764104e+00, 1.159148262212215563e+00, 2.372800838096465359e+00, 1.863697800282456463e+00, 8.073509857020595426e-01, 1.725116904796139661e+00, 9.055196972583510195e-01, 2.109013482474182410e+00, 3.077948881270652137e+00, 2.043372579621408835e+00, 3.040451401505273932e+00, 2.171593431353824322e-01, 3.252958516434419689e+00, 1.833598960142811318e+00, 1.572940509855394353e+00, 2.263682818362911853e+00, 2.034566131137557576e+00, 5.606984652437674299e-02, 1.938262898124482714e+00, 1.081903179545809834e+00, 1.768220565885857631e+00, 1.247063351491838112e+00, 2.389404518706079728e+00, 1.829760096615961729e+00, 2.573685176581684608e+00, 1.973822203152514110e+00, 2.398771348556257177e+00, 2.089828814212022046e+00, 1.415390424612196441e+00, 2.791501144778834043e+00, 8.805873157323786948e-01, 1.903555129838809812e+00, 2.571981491474086390e+00, 2.224713530511197135e+00, -5.037336586874153754e-01, 0.000000000000000000e+00
1.354442622196389223e+00, 6.705092096951772440e+00, 5.505609360935687313e+00, 6.437311014133404896e+00, 5.933511377621664806e+00, 5.644098802771988055e+00, 4.939274524164622981e+00, 5.085614527200859492e+00, 5.522657786929126900e+00, 6.521057348576380974e+00, 5.267593635804288077e+00, 6.498355819769500386e+00, 7.711324066987677028e+00, 5.842671729001049030e+00, 6.151726000997898680e+00, 7.631615373853480655e+00, 4.905828163663755959e+00, 6.275038788877030704e+00, 6.685935896516649990e+00, 5.628307202244544172e+00, 6.154360009150048327e+00, 5.918750433312339077e+00, 4.347214534498119676e+00, 5.708590292711891223e+00, 4.772214927503493520e+00, 6.991112282144230861e+00, 7.604798313869792992e+00, 6.937546278561646851e+00, 5.623403004764323754e+00, 7.748733709347521703e+00, 5.657784955945489358e+00, 6.302160856166354463e+00, 6.377514046364906264e+00, 7.210231321303607999e+00, 6.444733176992272661e+00, 6.384536914951748798e+00, 6.562283564188016172e+00, 7.070308618107482346e+00, 6.489467669025732910e+00, 5.583921553240136504e+00, 6.794489646748624878e-01, 1.000000000000000000e+00
